L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.000713,0.000105,1.7e-05,83300.0,35.914516,1.5382401,13.088747,145.49776,58.024155,13.284239,3.7707078,0.10263649,0.018230045
0.000713,0.000105,1.7e-05,88900.0,-7.448752,1.5842754,15.78825,138.05014,58.024155,13.469998,3.9830534,0.13283677,0.017327547
0.000713,0.000105,1.7e-05,94400.0,16.81295,1.6151979,23.653715,198.14133,57.995083,13.58117,4.104039,0.13283677,0.017327547
0.000713,0.000105,1.7e-05,100000.0,25.581018,1.6181475,22.579596,210.9779,57.995083,13.58117,4.104039,0.13283677,0.017327547
0.000713,0.000105,2e-05,50000.0,33.899628,1.5063598,22.249016,186.56313,58.332684,13.48648,2.1447935,0.2614467,0.0315339
0.000713,0.000105,2e-05,55600.0,9.490699,1.5074382,23.34686,164.20267,58.332684,13.48648,2.1447935,0.22078642,0.031641863
0.000713,0.000105,2e-05,61100.0,9.490699,1.5074382,23.34686,164.20267,58.28378,12.998309,2.4193587,0.2164482,0.02793301
0.000713,0.000105,2e-05,66700.0,-17.408045,1.5235527,23.558165,180.0576,58.249535,13.154062,2.5183275,0.18968275,0.026874797
0.000713,0.000105,2e-05,72200.0,-17.408045,1.5235527,23.558165,180.0576,58.193043,13.011508,3.0359433,0.19582441,0.02303259
0.000713,0.000105,2e-05,77800.0,-6.196643,1.5266619,16.132366,183.4324,58.1113,13.038104,3.2988527,0.17635426,0.02048869
0.000713,0.000105,2e-05,83300.0,-10.701345,1.5510823,18.450764,160.66919,58.024155,13.284239,3.7707078,0.1379535,0.018647168
0.000713,0.000105,2e-05,88900.0,-46.882977,1.5942955,19.452608,175.66743,58.024155,13.469998,3.9830534,0.13283677,0.017327547
0.000713,0.000105,2e-05,94400.0,-34.622196,1.604443,22.058395,185.05632,57.995083,13.58117,4.104039,0.13283677,0.017327547
0.000713,0.000105,2e-05,100000.0,5.8207245,1.6130116,21.392246,189.91124,57.995083,13.58117,4.104039,0.13283677,0.017327547
0.000713,0.000105,2.2e-05,50000.0,9.490699,1.5074382,23.34686,164.20267,58.332684,13.48648,2.1447935,0.2614467,0.0315339
0.000713,0.000105,2.2e-05,55600.0,9.490699,1.5074382,23.34686,164.20267,58.332684,13.427077,2.2772193,0.23791485,0.030714681
0.000713,0.000105,2.2e-05,61100.0,9.490699,1.5074382,23.34686,164.20267,58.28378,12.998309,2.4193587,0.2213868,0.029267423
0.000713,0.000105,2.2e-05,66700.0,-17.408045,1.5235527,23.558165,180.0576,58.202503,12.998309,2.4193587,0.18968275,0.026874797
0.000713,0.000105,2.2e-05,72200.0,-17.408045,1.5235527,23.558165,180.0576,58.176853,13.011508,3.0359433,0.18572016,0.021774782
0.000713,0.000105,2.2e-05,77800.0,-17.408045,1.5235527,23.558165,180.0576,58.165108,13.063806,3.1630812,0.15619133,0.019883502
0.000713,0.000105,2.2e-05,83300.0,-10.701345,1.5510823,18.450764,160.66919,58.0512,13.118092,3.6926768,0.1379535,0.018647168
0.000713,0.000105,2.2e-05,88900.0,-46.882977,1.5942955,19.452608,175.66743,58.024155,13.469998,3.9830534,0.13283677,0.017327547
0.000713,0.000105,2.2e-05,94400.0,-46.882977,1.5942955,19.452608,175.66743,57.995083,13.469998,3.9830534,0.13283677,0.017327547
0.000713,0.000105,2.2e-05,100000.0,-15.465128,1.6136159,21.054989,213.34576,57.995083,13.58117,4.104039,0.13283677,0.017327547
0.000713,0.000105,2.5e-05,50000.0,9.490699,1.5074382,23.34686,164.20267,58.332684,13.48648,2.1447935,0.2614467,0.0315339
0.000713,0.000105,2.5e-05,55600.0,9.490699,1.5074382,23.34686,164.20267,58.30277,13.218702,2.3458607,0.2301898,0.029216776
0.000713,0.000105,2.5e-05,61100.0,-17.408045,1.5235527,23.558165,180.0576,58.249535,12.998309,2.4193587,0.2213868,0.029267423
0.000713,0.000105,2.5e-05,66700.0,-17.408045,1.5235527,23.558165,180.0576,58.202503,12.994527,2.574557,0.2081412,0.026420902
0.000713,0.000105,2.5e-05,72200.0,-17.408045,1.5235527,23.558165,180.0576,58.176853,13.063806,3.1630812,0.1601492,0.022652006
0.000713,0.000105,2.5e-05,77800.0,-42.738064,1.5357904,29.257439,171.79448,58.176853,13.063806,3.1630812,0.15619133,0.019883502
0.000713,0.000105,2.5e-05,83300.0,-60.886436,1.5452063,33.259056,185.97725,58.05397,13.1143,3.3942528,0.15619133,0.019883502
0.000713,0.000105,2.5e-05,88900.0,-50.949352,1.5931678,22.145948,174.4434,58.02429,13.469998,3.9830534,0.17296,0.017888926
0.000713,0.000105,2.5e-05,94400.0,-46.882977,1.5942955,19.452608,175.66743,57.995083,13.469998,3.9830534,0.13283677,0.017327547
0.000713,0.000105,2.5e-05,100000.0,-46.882977,1.5942955,19.452608,175.66743,57.995083,13.58117,4.104039,0.13283677,0.017327547
0.000713,0.000125,1e-06,50000.0,283.5874,1.5157713,30.541508,198.66335,58.407066,14.24218,2.369156,0.21178347,0.032260098
0.000713,0.000125,1e-06,55600.0,291.63257,1.5328274,20.468172,175.14337,58.378807,14.296105,2.3944817,0.23735441,0.031382874
0.000713,0.000125,1e-06,61100.0,307.56458,1.5381869,18.516445,198.46806,58.349937,14.343652,2.5311167,0.16552714,0.028428867
0.000713,0.000125,1e-06,66700.0,323.05045,1.5521477,22.070553,212.8217,58.301125,14.130648,2.9886177,0.1459175,0.027072411
0.000713,0.000125,1e-06,72200.0,296.15167,1.5682623,22.281855,228.67662,58.301125,14.22164,3.3623135,0.14192563,0.02318986
0.000713,0.000125,1e-06,77800.0,296.15167,1.5682623,22.281855,228.67662,58.222126,14.22164,3.3623135,0.1483247,0.022712579
0.000713,0.000125,1e-06,83300.0,296.15167,1.5682623,22.281855,228.67662,58.177418,14.072228,3.7491224,0.13597776,0.019869983
0.000713,0.000125,1e-06,88900.0,278.1184,1.6020597,19.282087,229.49211,58.122482,14.068448,3.9043207,0.15299971,0.017932734
0.000713,0.000125,1e-06,94400.0,278.1184,1.6020597,19.282087,229.49211,58.071865,14.068893,4.1767273,0.15299971,0.017932734
0.000713,0.000125,1e-06,100000.0,278.1184,1.6020597,19.282087,229.49211,58.049763,14.068893,4.1767273,0.13283677,0.017327547
0.000713,0.000125,4e-06,50000.0,249.52141,1.5212492,23.511791,213.07802,58.407066,14.129957,2.3164506,0.21178347,0.032260098
0.000713,0.000125,4e-06,55600.0,270.80725,1.5206448,23.849049,189.64348,58.378807,14.296105,2.3944817,0.23735441,0.031382874
0.000713,0.000125,4e-06,61100.0,291.63257,1.5328274,20.468172,175.14337,58.378807,14.343652,2.5311167,0.21084502,0.028602798
0.000713,0.000125,4e-06,66700.0,280.6658,1.5543015,18.727749,214.32297,58.301125,14.130648,2.9886177,0.13716036,0.025267994
0.000713,0.000125,4e-06,72200.0,296.15167,1.5682623,22.281855,228.67662,58.301125,14.110468,3.241328,0.1483247,0.022712579
0.000713,0.000125,4e-06,77800.0,296.15167,1.5682623,22.281855,228.67662,58.222126,14.221539,3.4043932,0.1483247,0.022712579
0.000713,0.000125,4e-06,83300.0,296.15167,1.5682623,22.281855,228.67662,58.151554,14.068448,3.9043207,0.13597776,0.019869983
0.000713,0.000125,4e-06,88900.0,278.1184,1.6020597,19.282087,229.49211,58.072365,14.088352,4.12221,0.15299971,0.017932734
0.000713,0.000125,4e-06,94400.0,278.1184,1.6020597,19.282087,229.49211,58.071865,14.068893,4.1767273,0.15299971,0.017932734
0.000713,0.000125,4e-06,100000.0,253.7095,1.6031381,20.379934,207.13167,58.041206,14.068893,4.1767273,0.13283677,0.017327547
0.000713,0.000125,6e-06,50000.0,110.20631,1.516787,22.824284,211.13887,58.378807,13.974204,2.217482,0.22764039,0.03216887
0.000713,0.000125,6e-06,55600.0,110.20631,1.516787,22.824284,211.13887,58.378807,14.129957,2.3164506,0.21818253,0.031782817
0.000713,0.000125,6e-06,61100.0,130.49052,1.528653,19.53125,197.01549,58.378807,14.296105,2.3944817,0.21204942,0.028512968
0.000713,0.000125,6e-06,66700.0,141.35071,1.5498394,18.040243,212.38383,58.329666,14.156349,2.8528461,0.1751305,0.025436193
0.000713,0.000125,6e-06,72200.0,141.35071,1.5498394,18.040243,212.38383,58.301125,14.110468,3.241328,0.1483247,0.022712579
0.000713,0.000125,6e-06,77800.0,156.83656,1.5638001,21.594349,226.73749,58.222126,14.221364,3.477363,0.1483247,0.022712579
0.000713,0.000125,6e-06,83300.0,156.83656,1.5638001,21.594349,226.73749,58.151554,14.068448,3.9043207,0.13597776,0.019869983
0.000713,0.000125,6e-06,88900.0,138.80333,1.5975977,18.59458,227.55295,58.084976,14.068893,4.1767273,0.15299971,0.017932734
0.000713,0.000125,6e-06,94400.0,138.80333,1.5975977,18.59458,227.55295,58.047367,14.068893,4.1767273,0.13283677,0.017327547
0.000713,0.000125,6e-06,100000.0,70.916,1.6203294,29.393316,211.11215,58.041206,14.068893,4.1767273,0.13283677,0.017327547
0.000713,0.000125,9e-06,50000.0,85.9413,1.516299,19.469393,230.87514,58.378807,13.974204,2.217482,0.2614467,0.0315339
0.000713,0.000125,9e-06,55600.0,110.20631,1.516787,22.824284,211.13887,58.378807,14.129957,2.3164506,0.21818253,0.031782817
0.000713,0.000125,9e-06,61100.0,110.20631,1.516787,22.824284,211.13887,58.378807,14.236703,2.5269077,0.21204942,0.028512968
0.000713,0.000125,9e-06,66700.0,104.13286,1.5450841,19.65471,212.49368,58.35577,14.284249,2.6635427,0.2152537,0.025997572
0.000713,0.000125,9e-06,72200.0,120.06487,1.5504438,17.702986,235.81837,58.3039,14.110468,3.241328,0.1483247,0.022712579
0.000713,0.000125,9e-06,77800.0,147.83351,1.5640557,21.451702,236.64935,58.239723,14.02111,3.486753,0.13597776,0.019869983
0.000713,0.000125,9e-06,83300.0,156.83656,1.5638001,21.594349,226.73749,58.100937,14.068448,3.9043207,0.11799323,0.018690975
0.000713,0.000125,9e-06,88900.0,114.3944,1.5986758,19.692427,205.1925,58.07028,14.068893,4.1767273,0.14847036,0.017796787
0.000713,0.000125,9e-06,94400.0,75.17605,1.6063976,20.235214,199.50475,58.041206,14.068893,4.1767273,0.13283677,0.017327547
0.000713,0.000125,9e-06,100000.0,49.846027,1.6186354,25.934486,191.24162,58.041206,14.068893,4.1767273,0.13283677,0.017327547
0.000713,0.000125,1.2e-05,50000.0,74.7299,1.5131899,26.895193,227.50032,58.332684,13.726038,2.1906893,0.2614467,0.0315339
0.000713,0.000125,1.2e-05,55600.0,85.9413,1.516299,19.469393,230.87514,58.332684,13.726038,2.1906893,0.21818253,0.031782817
0.000713,0.000125,1.2e-05,61100.0,59.59653,1.5320817,19.676344,246.40353,58.332684,13.822389,2.4220839,0.18184218,0.028984217
0.000713,0.000125,1.2e-05,66700.0,59.042553,1.5324136,19.680695,246.73006,58.309643,13.988537,2.5001147,0.2152537,0.025997572
0.000713,0.000125,1.2e-05,72200.0,95.79985,1.5499556,14.348094,255.55463,58.257774,13.862302,3.2145352,0.20668574,0.024510294
0.000713,0.000125,1.2e-05,77800.0,74.7299,1.5482616,10.889264,235.6841,58.174706,13.769162,3.6151583,0.13597776,0.019869983
0.000713,0.000125,1.2e-05,83300.0,90.07182,1.5637888,18.896109,207.94104,58.065315,13.872578,4.004666,0.11799323,0.018690975
0.000713,0.000125,1.2e-05,88900.0,72.03858,1.5975862,15.896339,208.7565,58.043213,13.820727,4.1499352,0.13283677,0.017327547
0.000713,0.000125,1.2e-05,94400.0,49.846027,1.6186354,25.934486,191.24162,58.01414,14.068893,4.1767273,0.13283677,0.017327547
0.000713,0.000125,1.2e-05,100000.0,49.846027,1.6186354,25.934486,191.24162,58.01414,14.347431,4.1820765,0.13283677,0.017327547
0.000713,0.000125,1.4e-05,50000.0,74.7299,1.5131899,26.895193,227.50032,58.332684,13.726038,2.1906893,0.2614467,0.0315339
0.000713,0.000125,1.4e-05,55600.0,74.7299,1.5131899,26.895193,227.50032,58.332684,13.726038,2.1906893,0.21818253,0.031782817
0.000713,0.000125,1.4e-05,61100.0,59.042553,1.5324136,19.680695,246.73006,58.332684,13.822389,2.4220839,0.18968275,0.026874797
0.000713,0.000125,1.4e-05,66700.0,37.97258,1.5307195,16.221867,226.85953,58.309643,13.780162,2.568756,0.2152537,0.025997572
0.000713,0.000125,1.4e-05,72200.0,40.415245,1.5315412,15.922631,230.43562,58.28388,13.840181,3.057178,0.20668574,0.024510294
0.000713,0.000125,1.4e-05,77800.0,74.7299,1.5482616,10.889264,235.6841,58.14709,13.769162,3.6151583,0.17610095,0.020431362
0.000713,0.000125,1.4e-05,83300.0,65.806816,1.5633007,15.541218,227.6773,58.024155,13.761407,3.8836799,0.097830296,0.018085787
0.000713,0.000125,1.4e-05,88900.0,29.625187,1.606514,16.543066,242.67555,58.024155,13.820727,4.1499352,0.13283677,0.017327547
0.000713,0.000125,1.4e-05,94400.0,4.2951665,1.6187518,22.242338,234.41243,57.995083,14.099265,4.155284,0.13283677,0.017327547
0.000713,0.000125,1.4e-05,100000.0,28.560175,1.6192399,25.597229,214.67616,57.995083,14.099265,4.155284,0.13283677,0.017327547
0.000713,0.000125,1.7e-05,50000.0,33.899628,1.5063598,22.249016,186.56313,58.332684,13.726038,2.1906893,0.2614467,0.0315339
0.000713,0.000125,1.7e-05,55600.0,53.659924,1.5114957,23.436361,207.62979,58.332684,13.726038,2.1906893,0.21818253,0.031782817
0.000713,0.000125,1.7e-05,61100.0,26.761168,1.5276103,23.647667,223.48473,58.332684,13.822389,2.4220839,0.21572232,0.027736878
0.000713,0.000125,1.7e-05,66700.0,37.97258,1.5307195,16.221867,226.85953,58.309643,13.614015,2.4907253,0.2152537,0.025997572
0.000713,0.000125,1.7e-05,72200.0,22.286444,1.5314124,16.927387,212.48982,58.250027,13.743907,3.0965712,0.20668574,0.024510294
0.000713,0.000125,1.7e-05,77800.0,29.495659,1.5371573,15.367987,227.82376,58.12499,13.821459,3.7422962,0.17635426,0.02048869
0.000713,0.000125,1.7e-05,83300.0,32.17258,1.5587558,15.988728,227.50642,58.026924,13.761407,3.8836799,0.1351321,0.018607693
0.000713,0.000125,1.7e-05,88900.0,4.2951665,1.6187518,22.242338,234.41243,58.024155,14.099265,4.155284,0.13283677,0.017327547
0.000713,0.000125,1.7e-05,94400.0,4.2951665,1.6187518,22.242338,234.41243,57.995083,14.099265,4.155284,0.13283677,0.017327547
0.000713,0.000125,1.7e-05,100000.0,4.2951665,1.6187518,22.242338,234.41243,57.995083,14.099265,4.155284,0.13283677,0.017327547
0.000713,0.000125,2e-05,50000.0,33.899628,1.5063598,22.249016,186.56313,58.332684,13.726038,2.1906893,0.2614467,0.0315339
0.000713,0.000125,2e-05,55600.0,33.899628,1.5063598,22.249016,186.56313,58.332684,13.726038,2.1906893,0.21818253,0.031782817
0.000713,0.000125,2e-05,61100.0,7.000873,1.5224744,22.460318,202.41806,58.320568,13.6666355,2.3231153,0.21774659,0.028283834
0.000713,0.000125,2e-05,66700.0,-17.408045,1.5235527,23.558165,180.0576,58.2754,13.614015,2.4907253,0.18755548,0.026505528
0.000713,0.000125,2e-05,72200.0,-6.196643,1.5266619,16.132366,183.4324,58.198956,13.5808,3.1181934,0.20668574,0.024510294
0.000713,0.000125,2e-05,77800.0,-0.3391088,1.5286324,15.414797,192.00792,58.15109,13.773912,3.605661,0.15619133,0.019883502
0.000713,0.000125,2e-05,83300.0,11.347275,1.5465732,19.369604,242.00655,58.026924,13.860438,3.7017493,0.1379535,0.018647168
0.000713,0.000125,2e-05,88900.0,-11.190676,1.6047909,18.68823,220.05879,58.026924,13.748536,3.9884024,0.14676207,0.01752238
0.000713,0.000125,2e-05,94400.0,4.2951665,1.6187518,22.242338,234.41243,57.995186,13.859707,4.1093884,0.13283677,0.017327547
0.000713,0.000125,2e-05,100000.0,4.2951665,1.6187518,22.242338,234.41243,57.995083,13.859707,4.1093884,0.13283677,0.017327547
0.000713,0.000125,2.2e-05,50000.0,33.899628,1.5063598,22.249016,186.56313,58.332684,13.726038,2.1906893,0.2614467,0.0315339
0.000713,0.000125,2.2e-05,55600.0,7.000873,1.5224744,22.460318,202.41806,58.332684,13.6666355,2.3231153,0.23791485,0.030714681
0.000713,0.000125,2.2e-05,61100.0,7.000873,1.5224744,22.460318,202.41806,58.301086,13.6666355,2.3231153,0.2213868,0.029267423
0.000713,0.000125,2.2e-05,66700.0,-17.408045,1.5235527,23.558165,180.0576,58.25047,13.609263,2.489815,0.18111478,0.025387516
0.000713,0.000125,2.2e-05,72200.0,-17.408045,1.5235527,23.558165,180.0576,58.176853,13.521808,3.1566594,0.18870121,0.023331286
0.000713,0.000125,2.2e-05,77800.0,-24.345015,1.5360776,20.133982,197.61517,58.14228,13.746099,3.3135376,0.15619133,0.019883502
0.000713,0.000125,2.2e-05,83300.0,-33.74304,1.5536749,23.881529,212.67677,58.05397,13.860438,3.7017493,0.15619133,0.019883502
0.000713,0.000125,2.2e-05,88900.0,-30.95098,1.599655,17.500883,198.99213,58.026924,13.748536,3.9884024,0.17296,0.017888926
0.000713,0.000125,2.2e-05,94400.0,-15.465128,1.6136159,21.054989,213.34576,57.997852,13.859707,4.1093884,0.13283677,0.017327547
0.000713,0.000125,2.2e-05,100000.0,4.2951665,1.6187518,22.242338,234.41243,57.995083,13.859707,4.1093884,0.13283677,0.017327547
0.000713,0.000125,2.5e-05,50000.0,18.687223,1.5089595,23.022778,208.14241,58.332684,13.48648,2.1447935,0.2614467,0.0315339
0.000713,0.000125,2.5e-05,55600.0,-18.628614,1.5255343,23.702612,214.4545,58.324127,13.427077,2.2772193,0.2578528,0.029057618
0.000713,0.000125,2.5e-05,61100.0,-32.62046,1.5261524,24.331926,201.6369,58.25047,13.427077,2.2772193,0.2213868,0.029267423
0.000713,0.000125,2.5e-05,66700.0,-17.408045,1.5235527,23.558165,180.0576,58.202984,13.300779,2.67084,0.18111478,0.025387516
0.000713,0.000125,2.5e-05,72200.0,-35.55644,1.5329685,27.559784,194.24037,58.176853,13.800345,3.1620085,0.16137971,0.02286571
0.000713,0.000125,2.5e-05,77800.0,-35.55644,1.5329685,27.559784,194.24037,58.153473,13.579952,3.2355068,0.15619133,0.019883502
0.000713,0.000125,2.5e-05,83300.0,-37.946224,1.5525094,26.665497,211.41153,58.077133,13.812891,3.5651145,0.15619133,0.019883502
0.000713,0.000125,2.5e-05,88900.0,-51.776276,1.5874726,20.881758,213.49223,58.026924,13.748536,3.9884024,0.17296,0.017888926
0.000713,0.000125,2.5e-05,94400.0,-30.95098,1.599655,17.500883,198.99213,57.997852,13.748536,3.9884024,0.17296,0.017888926
0.000713,0.000125,2.5e-05,100000.0,-15.465128,1.6136159,21.054989,213.34576,57.997852,13.859707,4.1093884,0.13283677,0.017327547
0.000713,0.000145,1e-06,50000.0,283.31036,1.5256782,30.557928,267.31918,58.45721,14.296105,2.3944817,0.21178347,0.032260098
0.000713,0.000145,1e-06,55600.0,278.23355,1.5217352,28.252523,245.42255,58.45721,14.717865,2.4650946,0.21131484,0.030520791
0.000713,0.000145,1e-06,61100.0,259.37997,1.5549058,18.390493,237.7575,58.429848,14.952292,2.7193475,0.20472743,0.028977336
0.000713,0.000145,1e-06,66700.0,274.8658,1.5688666,21.944597,252.11116,58.349724,14.8671875,2.987545,0.1307613,0.025745276
0.000713,0.000145,1e-06,72200.0,274.8658,1.5688666,21.944597,252.11116,58.3039,14.978358,3.108531,0.14192563,0.02318986
0.000713,0.000145,1e-06,77800.0,296.15167,1.5682623,22.281855,228.67662,58.248436,14.92867,3.340573,0.14192563,0.02318986
0.000713,0.000145,1e-06,83300.0,296.15167,1.5682623,22.281855,228.67662,58.19875,14.350765,3.7544715,0.12957868,0.020347264
0.000713,0.000145,1e-06,88900.0,278.1184,1.6020597,19.282087,229.49211,58.148346,14.3992815,4.0368075,0.16458516,0.019589022
0.000713,0.000145,1e-06,94400.0,278.1184,1.6020597,19.282087,229.49211,58.09773,14.347431,4.1820765,0.14660065,0.018410016
0.000713,0.000145,1e-06,100000.0,259.97003,1.6114756,23.283703,243.67487,58.071865,14.347431,4.1820765,0.12643771,0.017804828
0.000713,0.000145,4e-06,50000.0,283.31036,1.5256782,30.557928,267.31918,58.45721,14.574642,2.3998308,0.22302851,0.0321954
0.000713,0.000145,4e-06,55600.0,270.42178,1.5304675,23.81623,257.83167,58.45721,14.812251,2.466907,0.21131484,0.030520791
0.000713,0.000145,4e-06,61100.0,238.55466,1.5427233,21.771368,252.25761,58.40159,14.859798,2.6035423,0.20565036,0.028990246
0.000713,0.000145,4e-06,66700.0,274.8658,1.5688666,21.944597,252.11116,58.349724,14.892889,2.8517735,0.14636986,0.025963662
0.000713,0.000145,4e-06,72200.0,274.8658,1.5688666,21.944597,252.11116,58.3039,14.978358,3.108531,0.14192563,0.02318986
0.000713,0.000145,4e-06,77800.0,274.8658,1.5688666,21.944597,252.11116,58.251205,14.720295,3.4092143,0.13255975,0.02190377
0.000713,0.000145,4e-06,83300.0,274.8658,1.5688666,21.944597,252.11116,58.19875,14.346985,3.9096699,0.12957868,0.020347264
0.000713,0.000145,4e-06,88900.0,256.94623,1.6026609,18.946629,252.80151,58.09773,14.3992815,4.0368075,0.14660065,0.018410016
0.000713,0.000145,4e-06,94400.0,259.97003,1.6114756,23.283703,243.67487,58.071865,14.347431,4.1820765,0.12643771,0.017804828
0.000713,0.000145,4e-06,100000.0,259.97003,1.6114756,23.283703,243.67487,58.041206,14.347431,4.1820765,0.12643771,0.017804828
0.000713,0.000145,6e-06,50000.0,131.2151,1.5260895,23.177961,256.3602,58.45721,14.574642,2.3998308,0.25504762,0.03201118
0.000713,0.000145,6e-06,55600.0,131.2151,1.5260895,23.177961,256.3602,58.45721,14.812251,2.466907,0.20515129,0.030732235
0.000713,0.000145,6e-06,61100.0,99.239555,1.538261,21.08386,250.31848,58.40159,14.812251,2.466907,0.20565036,0.028990246
0.000713,0.000145,6e-06,66700.0,120.06487,1.5504438,17.702986,235.81837,58.356422,14.892889,2.8517735,0.20885465,0.026474852
0.000713,0.000145,6e-06,72200.0,135.55072,1.5644046,21.257093,250.17201,58.3039,14.8671875,2.987545,0.14192563,0.02318986
0.000713,0.000145,6e-06,77800.0,135.55072,1.5644046,21.257093,250.17201,58.251205,14.720295,3.4092143,0.13255975,0.02190377
0.000713,0.000145,6e-06,83300.0,135.55072,1.5644046,21.257093,250.17201,58.19875,14.366581,3.9573104,0.12957868,0.020347264
0.000713,0.000145,6e-06,88900.0,117.51747,1.598202,18.257322,250.98749,58.09773,14.356527,4.156591,0.13475819,0.018054565
0.000713,0.000145,6e-06,94400.0,99.36909,1.6076179,22.258938,265.17026,58.06331,14.347431,4.1820765,0.12643771,0.017804828
0.000713,0.000145,6e-06,100000.0,120.65494,1.6070133,22.596195,241.73573,58.041206,14.347431,4.1820765,0.13283677,0.017327547
0.000713,0.000145,9e-06,50000.0,106.950096,1.5256016,19.82307,276.09647,58.45721,14.252741,2.222831,0.25504762,0.03201118
0.000713,0.000145,9e-06,55600.0,80.05135,1.5417162,20.034374,291.9514,58.428955,14.812251,2.466907,0.21178347,0.032260098
0.000713,0.000145,9e-06,61100.0,76.15952,1.5386933,18.267073,275.16562,58.41407,14.75285,2.599333,0.20565036,0.028990246
0.000713,0.000145,9e-06,66700.0,74.974556,1.5377731,17.72897,270.05475,58.37855,14.845344,2.7151384,0.20885465,0.026474852
0.000713,0.000145,9e-06,72200.0,120.06487,1.5504438,17.702986,235.81837,58.3039,14.8671875,2.987545,0.18204884,0.02375124
