L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.000549,0.000105,1.2e-05,66700.0,42.300823,1.4710523,16.911095,185.36209,58.227837,13.446806,2.8072147,0.25080797,0.024533024
0.000549,0.000105,1.2e-05,72200.0,40.33736,1.494946,15.89302,176.96504,58.213287,13.4276905,3.1127343,0.2438878,0.022447487
0.000549,0.000105,1.2e-05,77800.0,34.3153,1.526248,18.06649,178.68309,58.1551,13.44744,3.346145,0.22918302,0.020690516
0.000549,0.000105,1.2e-05,83300.0,36.28005,1.5545223,15.94559,180.29399,58.11055,13.399301,3.4879491,0.19933584,0.019774588
0.000549,0.000105,1.2e-05,88900.0,33.110172,1.5908803,16.187788,186.87004,58.054455,13.534557,3.7419915,0.18173634,0.018628556
0.000549,0.000105,1.2e-05,94400.0,25.921972,1.6282938,17.448814,189.55827,57.999664,13.659405,4.0135927,0.15280111,0.017391657
0.000549,0.000105,1.2e-05,100000.0,26.446474,1.6500431,17.523037,186.10849,57.938385,13.573766,4.273848,0.14954892,0.017166236
0.000549,0.000105,1.4e-05,50000.0,49.231125,1.5757169,16.226664,183.64624,58.30961,13.542258,2.0151827,0.30503964,0.032066323
0.000549,0.000105,1.4e-05,55600.0,44.80263,1.5584841,15.798547,178.84396,58.296402,13.51804,2.3247569,0.26662993,0.028317537
0.000549,0.000105,1.4e-05,61100.0,33.168495,1.439732,16.965536,192.59468,58.277096,13.511134,2.597464,0.24551408,0.0256746
0.000549,0.000105,1.4e-05,66700.0,36.44555,1.4588305,16.863657,188.16391,58.22542,13.467823,2.8288622,0.2372062,0.024156129
0.000549,0.000105,1.4e-05,72200.0,32.46612,1.4858124,19.045715,179.13416,58.21005,13.431164,3.1122096,0.25321484,0.022456642
0.000549,0.000105,1.4e-05,77800.0,32.90048,1.5266618,19.47393,182.3355,58.154694,13.386203,3.3436782,0.23663382,0.020917479
0.000549,0.000105,1.4e-05,83300.0,32.317184,1.5626018,16.791313,181.18549,58.08424,13.45793,3.4597116,0.19611065,0.019834993
0.000549,0.000105,1.4e-05,88900.0,31.834167,1.5903281,16.844486,189.46696,58.03431,13.532942,3.754594,0.17750546,0.018639589
0.000549,0.000105,1.4e-05,94400.0,24.89997,1.622556,17.710005,194.84793,57.99246,13.689996,3.9879339,0.14823887,0.017373255
0.000549,0.000105,1.4e-05,100000.0,20.802496,1.6486441,17.445475,184.51033,57.940205,13.602618,4.268192,0.15015814,0.017125268
0.000549,0.000105,1.7e-05,50000.0,41.43531,1.580911,16.455046,186.47612,58.298664,13.492553,2.0561798,0.29784483,0.03173373
0.000549,0.000105,1.7e-05,55600.0,35.92863,1.5574378,17.324497,183.4255,58.293636,13.495028,2.3557541,0.2619544,0.02841612
0.000549,0.000105,1.7e-05,61100.0,21.73131,1.4420993,18.105913,181.2946,58.26369,13.452191,2.58251,0.2449647,0.025360769
0.000549,0.000105,1.7e-05,66700.0,32.06867,1.437117,17.59441,188.87149,58.2394,13.527249,2.8297102,0.24589074,0.024109656
0.000549,0.000105,1.7e-05,72200.0,24.152418,1.4733231,20.92519,181.868,58.190098,13.440667,3.0939739,0.2437689,0.022490581
0.000549,0.000105,1.7e-05,77800.0,25.67971,1.5290884,20.415514,185.93434,58.143143,13.507352,3.4062982,0.2176569,0.021044917
0.000549,0.000105,1.7e-05,83300.0,24.253273,1.5786264,18.052067,185.167,58.095844,13.56019,3.4501228,0.17606674,0.019674197
0.000549,0.000105,1.7e-05,88900.0,26.910603,1.5985122,17.987936,177.72395,58.039753,13.539975,3.7522192,0.17370358,0.018469479
0.000549,0.000105,1.7e-05,94400.0,22.822985,1.6168622,18.247389,186.15894,57.98497,13.697305,3.987755,0.15041032,0.01720991
0.000549,0.000105,1.7e-05,100000.0,19.034948,1.6405399,18.8767,182.43153,57.939228,13.640191,4.290999,0.15419938,0.016999504
0.000549,0.000105,2e-05,50000.0,34.595177,1.5782256,16.567741,191.50386,58.312187,13.346464,2.0828393,0.30107045,0.031997036
0.000549,0.000105,2e-05,55600.0,32.006493,1.5683428,19.972723,182.22813,58.309475,13.58521,2.4167852,0.25694507,0.02837859
0.000549,0.000105,2e-05,61100.0,19.731884,1.4626398,19.498941,176.68091,58.2666,13.457519,2.6212494,0.25093088,0.02584273
0.000549,0.000105,2e-05,66700.0,30.313583,1.4443008,18.443613,181.20807,58.23597,13.481568,2.8212373,0.25755653,0.024075696
0.000549,0.000105,2e-05,72200.0,21.600464,1.4880937,18.908062,177.71379,58.18484,13.4628105,3.026959,0.22535327,0.022137593
0.000549,0.000105,2e-05,77800.0,24.398703,1.5277588,17.091358,184.60867,58.138767,13.586193,3.3471897,0.1996464,0.020840192
0.000549,0.000105,2e-05,83300.0,19.261818,1.5639402,17.524658,187.35643,58.101643,13.554655,3.506084,0.18596292,0.019613802
0.000549,0.000105,2e-05,88900.0,21.978325,1.5993956,19.435131,183.14244,58.031876,13.525423,3.7463083,0.18480651,0.018556211
0.000549,0.000105,2e-05,94400.0,15.811929,1.6338761,18.99194,185.32887,57.97745,13.672145,3.998279,0.16127323,0.01701068
0.000549,0.000105,2e-05,100000.0,10.367698,1.6565902,17.908136,189.66063,57.937298,13.590462,4.3079104,0.16541633,0.01678315
0.000549,0.000105,2.2e-05,50000.0,30.194118,1.5803868,16.89372,192.05304,58.32298,13.31721,2.1017132,0.29050165,0.031902924
0.000549,0.000105,2.2e-05,55600.0,30.402765,1.5769984,19.673363,185.10709,58.307934,13.552501,2.40287,0.24379557,0.02824828
0.000549,0.000105,2.2e-05,61100.0,18.613552,1.481119,20.284779,180.41557,58.264675,13.420516,2.570295,0.25161394,0.025874346
0.000549,0.000105,2.2e-05,66700.0,24.680593,1.4475276,18.211067,177.71785,58.23948,13.436195,2.8340023,0.26003566,0.023910858
0.000549,0.000105,2.2e-05,72200.0,23.599653,1.4918554,16.944483,181.33943,58.17323,13.382511,2.9874032,0.22681624,0.021877462
0.000549,0.000105,2.2e-05,77800.0,25.476547,1.5331104,16.359991,194.77568,58.14452,13.546511,3.2989419,0.19734749,0.02084162
0.000549,0.000105,2.2e-05,83300.0,21.26227,1.566099,17.362484,191.27666,58.098465,13.5147085,3.5558658,0.19787309,0.019669538
0.000549,0.000105,2.2e-05,88900.0,17.923876,1.6003524,18.782585,185.7005,58.04065,13.547622,3.7759748,0.19050053,0.018550066
0.000549,0.000105,2.2e-05,94400.0,14.777581,1.6307262,17.999462,187.06856,57.962383,13.653629,4.0403867,0.1687312,0.01696325
0.000549,0.000105,2.2e-05,100000.0,12.699828,1.6639944,18.713299,193.09375,57.939785,13.571233,4.32007,0.16757542,0.016746579
0.000549,0.000105,2.5e-05,50000.0,21.918545,1.5645673,14.712275,184.13026,58.324463,13.358047,2.081673,0.28389636,0.03188625
0.000549,0.000105,2.5e-05,55600.0,21.406677,1.5586772,17.643705,177.16939,58.299305,13.501808,2.3489115,0.24102233,0.028842697
0.000549,0.000105,2.5e-05,61100.0,13.560969,1.4831619,15.644326,182.32881,58.258358,13.45321,2.5844407,0.22694068,0.025717538
0.000549,0.000105,2.5e-05,66700.0,20.385391,1.4554273,17.502808,159.46324,58.220703,13.374863,2.9205904,0.2442026,0.023599345
0.000549,0.000105,2.5e-05,72200.0,18.785835,1.5045297,17.982548,181.92552,58.17945,13.369149,3.0657327,0.21767388,0.021858077
0.000549,0.000105,2.5e-05,77800.0,20.24805,1.5277238,16.808765,192.29173,58.156086,13.614237,3.3313725,0.21037394,0.020971304
0.000549,0.000105,2.5e-05,83300.0,18.055304,1.5547413,16.922655,187.05782,58.121254,13.56899,3.5244513,0.20339635,0.019934315
0.000549,0.000105,2.5e-05,88900.0,21.755497,1.590821,19.137068,176.20268,58.044254,13.566909,3.8103929,0.19019943,0.018383855
0.000549,0.000105,2.5e-05,94400.0,21.910915,1.6240377,19.915714,178.38217,57.965942,13.596174,4.037574,0.1680661,0.017125987
0.000549,0.000105,2.5e-05,100000.0,14.115483,1.6690813,20.468931,188.48697,57.943077,13.538306,4.328786,0.16307025,0.016729478
0.000549,0.000125,1e-06,50000.0,576.11346,1.5547972,18.869337,215.28654,58.483288,15.297433,2.2596657,0.27583715,0.033991907
0.000549,0.000125,1e-06,55600.0,595.1933,1.5864905,18.904749,219.49612,58.50583,15.050998,2.5903993,0.2507524,0.030059034
0.000549,0.000125,1e-06,61100.0,526.813,1.5797085,19.21644,223.26555,58.475437,14.8257675,2.8559468,0.2536121,0.02829565
0.000549,0.000125,1e-06,66700.0,454.87503,1.4728781,19.160847,216.28424,58.429867,14.92471,3.1871686,0.22703926,0.025685623
0.000549,0.000125,1e-06,72200.0,413.51797,1.4843905,22.24486,231.12323,58.34295,14.517247,3.3377748,0.21796368,0.023955548
0.000549,0.000125,1e-06,77800.0,374.8337,1.5169129,20.560238,219.16492,58.250385,14.450171,3.45682,0.19756456,0.022221461
0.000549,0.000125,1e-06,83300.0,369.3978,1.5786583,21.79673,210.90898,58.222336,14.6602745,3.8052897,0.18532284,0.020701645
0.000549,0.000125,1e-06,88900.0,376.06863,1.6119539,21.079733,213.16512,58.13809,14.65718,4.0983295,0.16367596,0.01926594
0.000549,0.000125,1e-06,94400.0,383.08392,1.6338735,20.621895,209.94594,58.075695,14.402769,4.280451,0.14833325,0.017741442
0.000549,0.000125,1e-06,100000.0,345.52118,1.6679046,19.40516,199.52866,58.02529,14.718075,4.6985717,0.124113694,0.017476318
0.000549,0.000125,4e-06,50000.0,187.5698,1.5705497,16.207935,216.35971,58.417027,14.37053,2.273076,0.27886626,0.032914106
0.000549,0.000125,4e-06,55600.0,242.12509,1.6041803,16.533073,213.20152,58.42144,14.28166,2.5126781,0.26805958,0.029045222
0.000549,0.000125,4e-06,61100.0,253.2928,1.569455,20.41409,218.31587,58.398624,14.283959,2.748303,0.25305122,0.02800666
0.000549,0.000125,4e-06,66700.0,185.523,1.4478503,18.52798,211.82594,58.343647,14.42676,3.0230958,0.23561296,0.02552337
0.000549,0.000125,4e-06,72200.0,140.20879,1.4706415,16.660233,220.16351,58.26161,13.964593,3.2040596,0.22140497,0.023512827
0.000549,0.000125,4e-06,77800.0,91.42686,1.5264221,17.526106,205.68591,58.17906,13.971754,3.4441605,0.19903117,0.02131954
0.000549,0.000125,6e-06,50000.0,122.18733,1.5905936,18.395266,217.20273,58.38844,14.098448,2.223109,0.3016816,0.03267896
0.000549,0.000125,6e-06,55600.0,99.36337,1.6063614,17.620586,212.54982,58.367554,14.023885,2.4376414,0.2857378,0.028451825
0.000549,0.000125,6e-06,61100.0,77.451775,1.5496007,20.17521,215.7335,58.342712,14.051644,2.6241152,0.26374665,0.027377773
0.000549,0.000125,6e-06,66700.0,60.1657,1.4448013,19.585419,206.8749,58.30813,14.07498,2.9061224,0.24599217,0.024896378
0.000549,0.000125,6e-06,72200.0,62.58467,1.47918,18.040071,214.51392,58.232613,13.83922,3.1610808,0.21842434,0.023393216
0.000549,0.000125,6e-06,77800.0,58.594048,1.5417503,18.222946,212.87503,58.143906,13.882803,3.4805634,0.20513079,0.021363636
0.000549,0.000125,6e-06,83300.0,63.89327,1.5682144,18.130161,214.89114,58.11081,13.933866,3.7629538,0.18297999,0.019761618
0.000549,0.000125,6e-06,88900.0,70.130066,1.6003382,18.679636,227.50786,58.04009,13.898839,3.8385258,0.17238814,0.019197827
0.000549,0.000125,6e-06,94400.0,71.424866,1.6335397,18.078447,221.28658,58.017086,13.915457,4.03857,0.16728501,0.017756514
0.000549,0.000125,6e-06,100000.0,64.17598,1.6542059,18.782755,219.60051,57.987827,13.986037,4.456457,0.15390268,0.017251542
0.000549,0.000125,9e-06,50000.0,84.749596,1.5847093,18.107014,218.91089,58.376354,13.960552,2.1495264,0.34785,0.03295573
0.000549,0.000125,9e-06,55600.0,79.9024,1.5943843,17.498638,213.54219,58.35032,13.980414,2.4075313,0.2930568,0.028906249
0.000549,0.000125,9e-06,61100.0,63.805298,1.5442246,17.58114,214.7947,58.308704,13.926011,2.6116617,0.27015465,0.026632614
0.000549,0.000125,9e-06,66700.0,45.17186,1.4379076,19.273994,215.47072,58.28586,13.850849,2.8489792,0.24255858,0.024255168
0.000549,0.000125,9e-06,72200.0,45.91612,1.5177916,18.988783,207.58325,58.229225,13.793317,3.1569045,0.2125955,0.022634728
0.000549,0.000125,9e-06,77800.0,42.782047,1.5548043,18.438461,219.88257,58.15555,13.81732,3.429591,0.20735879,0.021145755
0.000549,0.000125,9e-06,83300.0,42.84802,1.5653716,18.744783,221.89915,58.101593,13.728668,3.5613375,0.1890752,0.019603672
0.000549,0.000125,9e-06,88900.0,41.513645,1.6113696,18.894024,224.097,58.038704,13.78271,3.7505987,0.18294685,0.018910328
0.000549,0.000125,9e-06,94400.0,42.820934,1.6399993,18.111927,221.43146,58.0142,13.870578,4.043326,0.158753,0.01764123
0.000549,0.000125,9e-06,100000.0,43.042194,1.6559303,18.73155,218.98468,57.968655,13.786863,4.3563604,0.15576702,0.017214287
0.000549,0.000125,1.2e-05,50000.0,60.80824,1.5781435,17.026058,215.81883,58.36846,13.910278,2.0779014,0.33986086,0.032911092
0.000549,0.000125,1.2e-05,55600.0,55.16814,1.5749341,17.4724,214.68863,58.34508,13.902017,2.3729236,0.2914978,0.028941559
0.000549,0.000125,1.2e-05,61100.0,44.286865,1.4964851,16.33411,221.1814,58.318886,13.830701,2.6329553,0.2593657,0.026654739
0.000549,0.000125,1.2e-05,66700.0,35.74259,1.4673216,15.85043,206.98616,58.24828,13.788958,2.835161,0.22077583,0.02429877
0.000549,0.000125,1.2e-05,72200.0,40.703625,1.502232,15.509026,205.63754,58.22865,13.769511,3.133063,0.21864717,0.022572337
0.000549,0.000125,1.2e-05,77800.0,32.266182,1.5291439,18.421646,212.74158,58.175495,13.811988,3.4293354,0.22272143,0.021291293
0.000549,0.000125,1.2e-05,83300.0,34.425247,1.5557139,17.08982,223.05006,58.121292,13.727957,3.4786499,0.19553678,0.019906709
0.000549,0.000125,1.2e-05,88900.0,31.10281,1.5954835,17.819544,220.77182,58.066906,13.832529,3.756292,0.1791291,0.018734364
0.000549,0.000125,1.2e-05,94400.0,30.347288,1.6328633,18.472366,220.74252,58.02478,13.897068,3.9792058,0.15593626,0.017583605
0.000549,0.000125,1.2e-05,100000.0,27.498758,1.6591811,18.254166,215.5288,57.95032,13.824351,4.2924185,0.14420761,0.01724906
0.000549,0.000125,1.4e-05,50000.0,48.199192,1.5766872,17.700844,215.4348,58.353867,13.828335,2.0352068,0.32226726,0.03240667
0.000549,0.000125,1.4e-05,55600.0,44.822205,1.5676987,17.732964,217.43723,58.337116,13.821325,2.3615782,0.29137155,0.028685285
0.000549,0.000125,1.4e-05,61100.0,33.201733,1.4899851,16.168282,220.23521,58.30132,13.810593,2.6027942,0.24960971,0.026293315
0.000549,0.000125,1.4e-05,66700.0,29.792269,1.4696605,13.869007,207.67757,58.238247,13.789488,2.8092418,0.21727371,0.024342202
0.000549,0.000125,1.4e-05,72200.0,35.29148,1.4985577,17.065271,207.88779,58.214867,13.768329,3.1308494,0.23719728,0.02273688
0.000549,0.000125,1.4e-05,77800.0,26.4822,1.5345362,18.803932,208.70294,58.17398,13.907958,3.3912966,0.22538021,0.021498013
0.000549,0.000125,1.4e-05,83300.0,26.052282,1.5698582,16.889496,221.1039,58.12863,13.850538,3.534294,0.18583128,0.019826688
0.000549,0.000125,1.4e-05,88900.0,28.136002,1.5950242,19.206251,227.6963,58.063263,13.811623,3.7797198,0.16774395,0.018489635
0.000549,0.000125,1.4e-05,94400.0,26.124,1.6309013,19.070776,220.98811,58.026062,13.909993,3.9826322,0.15079512,0.017569698
0.000549,0.000125,1.4e-05,100000.0,21.166191,1.6524259,19.134905,216.15286,57.951206,13.855127,4.284808,0.14445862,0.017228676
0.000549,0.000125,1.7e-05,50000.0,36.30005,1.5803515,18.474113,219.36455,58.33542,13.711209,2.056498,0.312273,0.032591302
0.000549,0.000125,1.7e-05,55600.0,36.62548,1.5648636,18.935543,220.43239,58.32502,13.76281,2.3595173,0.277113,0.028470658
0.000549,0.000125,1.7e-05,61100.0,26.802973,1.5001004,17.746473,219.55498,58.293312,13.767505,2.6008773,0.2658301,0.025790978
0.000549,0.000125,1.7e-05,66700.0,28.867104,1.4984044,15.838518,220.42154,58.270653,13.754505,2.7968028,0.22910973,0.023873981
0.000549,0.000125,1.7e-05,72200.0,26.883814,1.4875072,19.998737,217.90388,58.22902,13.792988,3.104444,0.22581916,0.023014365
0.000549,0.000125,1.7e-05,77800.0,22.321733,1.5304338,17.670965,215.32738,58.17177,13.890221,3.386379,0.20955697,0.021408657
0.000549,0.000125,1.7e-05,83300.0,22.730005,1.5729083,18.085257,223.37141,58.138332,13.835023,3.5092635,0.18054596,0.019693542
0.000549,0.000125,1.7e-05,88900.0,25.004646,1.5975178,18.317331,223.9549,58.068214,13.796432,3.7359715,0.16055213,0.018531533
0.000549,0.000125,1.7e-05,94400.0,22.232397,1.6238546,17.895866,217.11166,58.011784,13.938048,4.011731,0.14776114,0.017492944
0.000549,0.000125,1.7e-05,100000.0,17.592287,1.6378067,19.003834,215.2596,57.95247,13.858638,4.3135767,0.14731666,0.017104972
0.000549,0.000125,2e-05,50000.0,29.995497,1.5776762,17.777601,230.06422,58.329712,13.57995,2.1206927,0.30013388,0.03263742
0.000549,0.000125,2e-05,55600.0,30.593456,1.5690247,19.609812,215.62698,58.337296,13.770396,2.335253,0.2532278,0.028823435
0.000549,0.000125,2e-05,61100.0,24.271523,1.5171466,18.249804,218.31088,58.305702,13.742589,2.603407,0.2591562,0.026344197
0.000549,0.000125,2e-05,66700.0,27.968279,1.4915054,15.051599,221.20549,58.26516,13.718915,2.7581046,0.2469949,0.023852464
0.000549,0.000125,2e-05,72200.0,27.1217,1.4974687,19.959538,220.33023,58.201767,13.692873,2.9854784,0.21815935,0.022671916
0.000549,0.000125,2e-05,77800.0,17.409634,1.5307556,15.658248,221.39645,58.152294,13.718187,3.3927217,0.20257722,0.02111563
0.000549,0.000125,2e-05,83300.0,17.955791,1.5661521,18.669943,229.0062,58.126366,13.727382,3.5062656,0.1857921,0.019703986
0.000549,0.000125,2e-05,88900.0,22.352287,1.6042454,19.967915,225.77467,58.061245,13.733439,3.750674,0.17805503,0.018581362
0.000549,0.000125,2e-05,94400.0,16.308243,1.6422948,19.741638,221.40329,57.989788,13.893231,4.0072637,0.16402952,0.017379886
0.000549,0.000125,2e-05,100000.0,13.9522,1.6628265,18.879166,223.47763,57.95495,13.83781,4.316681,0.1566495,0.016904227
0.000549,0.000125,2.2e-05,50000.0,28.65065,1.5765146,17.185757,231.92705,58.33036,13.564912,2.1203191,0.2816672,0.032440975
0.000549,0.000125,2.2e-05,55600.0,28.927513,1.5832351,19.002726,214.21825,58.33135,13.696962,2.3221736,0.24536772,0.028583108
0.000549,0.000125,2.2e-05,61100.0,24.620493,1.5007292,19.147196,219.77591,58.275658,13.7549095,2.6142087,0.26299375,0.02659376
0.000549,0.000125,2.2e-05,66700.0,25.089977,1.4816157,16.495937,216.46242,58.2503,13.668066,2.7757816,0.24526787,0.024371924
0.000549,0.000125,2.2e-05,72200.0,23.28387,1.4913487,18.027113,221.85815,58.187664,13.601586,2.999205,0.2270736,0.022569304
0.000549,0.000125,2.2e-05,77800.0,17.59689,1.5259763,17.369976,224.21896,58.15745,13.756373,3.3479745,0.19803376,0.020913297
0.000549,0.000125,2.2e-05,83300.0,19.489435,1.5693687,20.138908,230.47696,58.13392,13.733106,3.531183,0.19061543,0.019719582
0.000549,0.000125,2.2e-05,88900.0,20.900347,1.6061481,21.304893,226.61095,58.069553,13.738467,3.780593,0.18755873,0.018615214
0.000549,0.000125,2.2e-05,94400.0,15.05395,1.6406937,20.135668,225.20737,57.987858,13.835952,4.0266147,0.1668095,0.017173724
0.000549,0.000125,2.2e-05,100000.0,15.105593,1.6704406,20.330002,228.37364,57.95443,13.808297,4.323529,0.16460495,0.016820777
0.000549,0.000125,2.5e-05,50000.0,21.154253,1.5659484,18.5542,220.49744,58.35003,13.575126,2.0943553,0.27148655,0.03227086
0.000549,0.000125,2.5e-05,55600.0,22.56704,1.590023,20.362394,210.88223,58.308968,13.756169,2.3710685,0.25179943,0.02931425
0.000549,0.000125,2.5e-05,61100.0,22.762272,1.5117666,19.25205,224.95401,58.289787,13.695089,2.5692558,0.23938245,0.026695613
0.000549,0.000125,2.5e-05,66700.0,21.016205,1.4819927,16.603767,214.98282,58.236916,13.588588,2.904836,0.22628893,0.024402225
0.000549,0.000125,2.5e-05,72200.0,18.600464,1.4858814,19.03779,213.01245,58.1882,13.672646,3.0492022,0.21312252,0.022533229
0.000549,0.000125,2.5e-05,77800.0,19.88234,1.5223175,20.34846,225.5449,58.179993,13.847784,3.355295,0.1952058,0.021190243
0.000549,0.000125,2.5e-05,83300.0,13.778507,1.5504153,20.019253,223.59763,58.144993,13.829269,3.4743562,0.19696712,0.020154715
0.000549,0.000125,2.5e-05,88900.0,13.023924,1.5961682,20.951391,221.62358,58.07942,13.785558,3.8358743,0.19178705,0.01866168
0.000549,0.000125,2.5e-05,94400.0,20.78146,1.6292982,22.312479,220.80638,57.992317,13.812375,4.0788016,0.17347522,0.01713045
0.000549,0.000125,2.5e-05,100000.0,16.067627,1.669625,21.894032,228.33833,57.963833,13.77819,4.2967887,0.16368993,0.016819619
0.000549,0.000145,1e-06,50000.0,602.62976,1.5591552,20.342163,253.30247,58.56956,15.748583,2.2680106,0.27617007,0.035175987
0.000549,0.000145,1e-06,55600.0,567.24945,1.5935369,20.782001,254.56192,58.545128,15.456987,2.5938916,0.25736114,0.031151436
0.000549,0.000145,1e-06,61100.0,491.45435,1.6006672,19.003044,249.5485,58.503777,15.119858,2.8664615,0.2307444,0.02903103
0.000549,0.000145,1e-06,66700.0,424.36957,1.5359392,18.425959,253.89287,58.471184,15.069483,3.1950245,0.22169578,0.026108671
0.000549,0.000145,1e-06,72200.0,414.8475,1.4843813,20.95229,273.20215,58.401222,14.95271,3.3840868,0.22051385,0.023901973
0.000549,0.000145,1e-06,77800.0,403.42456,1.5133541,21.086258,264.5659,58.310947,14.752822,3.473945,0.20618863,0.0221525
0.000549,0.000145,1e-06,83300.0,396.60492,1.5652329,19.282225,247.27344,58.26621,14.870936,3.8041606,0.19354568,0.020836964
0.000549,0.000145,1e-06,88900.0,395.43384,1.604977,19.178452,247.1374,58.179417,14.981037,4.085544,0.16177146,0.01931194
0.000549,0.000145,1e-06,94400.0,357.21667,1.6343982,19.919268,235.87569,58.092083,14.759692,4.357845,0.15529788,0.01780894
0.000549,0.000145,1e-06,100000.0,308.67645,1.6648823,20.674932,224.45563,58.03841,15.020534,4.6911497,0.12552215,0.017757496
0.000549,0.000145,6e-06,50000.0,140.68773,1.5919112,19.437895,250.12222,58.432243,14.394202,2.272673,0.3024444,0.03357482
0.000549,0.000145,6e-06,55600.0,108.3089,1.6083813,20.648037,251.73134,58.40922,14.295332,2.4397855,0.25748247,0.029124187
0.000549,0.000145,6e-06,61100.0,95.00793,1.5739285,21.671762,258.05478,58.373676,14.235379,2.6464655,0.2608148,0.028098432
0.000549,0.000145,6e-06,66700.0,76.106636,1.481035,20.990826,249.82077,58.345814,14.217221,2.9091432,0.225826,0.025044236
0.000549,0.000145,6e-06,72200.0,56.896454,1.4822952,20.95677,255.47585,58.28728,14.13596,3.1931767,0.2138639,0.023353228
0.000549,0.000145,6e-06,77800.0,55.596653,1.5397171,20.046017,248.84047,58.200764,14.378112,3.5752077,0.21262884,0.021859083
0.000549,0.000145,6e-06,83300.0,55.66696,1.5813575,19.685213,243.85397,58.164112,14.322118,3.82386,0.17930014,0.019935539
