L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.000549,0.000165,1.7e-05,77800.0,-21.951674,1.5241691,19.990986,298.60217,58.240772,14.209483,3.3335428,0.16644949,0.022225361
0.000549,0.000165,1.7e-05,83300.0,15.490077,1.5556716,21.594957,298.09775,58.166546,14.253991,3.5839064,0.15955706,0.020407537
0.000549,0.000165,1.7e-05,88900.0,15.40196,1.5975662,22.724487,291.59625,58.10569,14.367897,3.8403335,0.15289481,0.020036958
0.000549,0.000165,1.7e-05,94400.0,-11.015139,1.6274415,21.145308,292.53845,58.07335,14.6244135,3.9889696,0.1533145,0.01916983
0.000549,0.000165,1.7e-05,100000.0,-11.3624115,1.6465671,19.673841,288.05966,58.013126,14.393033,4.241813,0.15238403,0.017872002
0.000549,0.000165,2e-05,50000.0,55.268856,1.5704286,19.88777,291.95346,58.44085,13.993787,2.2206244,0.26958266,0.03447612
0.000549,0.000165,2e-05,55600.0,40.02764,1.6057047,18.755753,291.39966,58.393482,14.254898,2.3698266,0.2760697,0.030620087
0.000549,0.000165,2e-05,61100.0,41.997925,1.6187056,17.339224,284.3601,58.35912,14.27819,2.689463,0.23006724,0.028152712
0.000549,0.000165,2e-05,66700.0,17.504196,1.4684628,24.385006,300.64917,58.312405,14.310776,3.0392237,0.21755046,0.025849769
0.000549,0.000165,2e-05,72200.0,8.681831,1.482308,18.01928,280.09332,58.26883,14.249924,3.2016478,0.21869758,0.023576993
0.000549,0.000165,2e-05,77800.0,-8.170984,1.5266051,21.043474,298.14893,58.2019,14.238314,3.5084577,0.18809438,0.022045786
0.000549,0.000165,2e-05,83300.0,-3.284546,1.5599222,17.81097,295.6417,58.185257,14.326597,3.669646,0.13887034,0.020433463
0.000549,0.000165,2e-05,88900.0,45.897858,1.6016258,18.25137,280.16895,58.116673,14.367024,3.8970375,0.15260556,0.020467702
0.000549,0.000165,2e-05,94400.0,18.516094,1.6278354,18.26177,283.74207,58.050915,14.468698,4.068314,0.12942353,0.019358475
0.000549,0.000165,2e-05,100000.0,-5.826646,1.6503791,19.565725,284.05173,58.03298,14.312935,4.2449765,0.14728534,0.017652065
0.000549,0.000165,2.2e-05,50000.0,47.331505,1.5742621,19.06194,288.04007,58.45028,14.01262,2.2215493,0.26754093,0.032496512
0.000549,0.000165,2.2e-05,55600.0,34.14392,1.612892,18.397587,293.95322,58.395184,14.165682,2.3590162,0.26290908,0.030552134
0.000549,0.000165,2.2e-05,61100.0,29.461016,1.6248629,17.115585,291.8926,58.353237,14.360261,2.5974529,0.2234723,0.02748563
0.000549,0.000165,2.2e-05,66700.0,22.143003,1.4617304,24.253557,301.5165,58.302174,14.314289,2.9584315,0.20612387,0.025276244
0.000549,0.000165,2.2e-05,72200.0,22.444475,1.4825131,17.51556,278.57047,58.26098,14.319702,3.1322536,0.21691592,0.023416756
0.000549,0.000165,2.2e-05,77800.0,-5.164213,1.5233877,19.194975,292.17288,58.21328,14.299483,3.4808114,0.2134187,0.020677501
0.000549,0.000165,2.2e-05,83300.0,-9.669396,1.5617993,18.971817,293.58118,58.148132,14.411852,3.713501,0.18388781,0.02018278
0.000549,0.000165,2.2e-05,88900.0,17.405083,1.5958791,17.201069,291.49213,58.094738,14.373514,3.9449348,0.16207762,0.019105494
0.000549,0.000165,2.2e-05,94400.0,28.118534,1.6271063,16.158564,279.6321,58.071827,14.29887,4.1654973,0.14049849,0.017713606
0.000549,0.000165,2.2e-05,100000.0,5.9885654,1.652495,17.65868,284.97043,58.020206,14.235853,4.241831,0.13551995,0.01806469
0.000549,0.000165,2.5e-05,50000.0,24.871025,1.5780923,18.005917,278.14267,58.444695,14.106886,2.109082,0.3186272,0.032285236
0.000549,0.000165,2.5e-05,55600.0,12.296263,1.605868,17.280684,281.17172,58.39451,14.262425,2.271426,0.27737734,0.02881945
0.000549,0.000165,2.5e-05,61100.0,7.325051,1.6095163,17.17993,289.32953,58.370544,14.387298,2.453304,0.24981311,0.026604716
0.000549,0.000165,2.5e-05,66700.0,13.41547,1.4746307,23.342484,286.7758,58.31295,14.274289,2.9053679,0.2292508,0.024775036
0.000549,0.000165,2.5e-05,72200.0,33.04308,1.4860662,18.121948,285.9307,58.287895,14.204701,3.0768166,0.21664366,0.022947451
0.000549,0.000165,2.5e-05,77800.0,7.172404,1.5177938,15.608293,287.40784,58.228264,14.394857,3.4525712,0.203335,0.021594003
0.000549,0.000165,2.5e-05,83300.0,-12.980588,1.5558963,18.233912,293.26736,58.145653,14.358896,3.7493424,0.17255977,0.020898772
0.000549,0.000165,2.5e-05,88900.0,-4.034308,1.6027185,18.10586,286.15887,58.131912,14.3622875,3.9061873,0.14888023,0.01906632
0.000549,0.000165,2.5e-05,94400.0,24.042408,1.6283236,18.524168,286.30774,58.084785,14.438031,4.0438523,0.15068047,0.018400593
0.000549,0.000165,2.5e-05,100000.0,11.701629,1.6493973,16.889166,287.85876,58.00585,14.279037,4.169849,0.15590604,0.018300937
0.000549,0.000185,1e-06,50000.0,680.31305,1.5827408,25.378029,316.9412,58.585888,15.535824,2.4950657,0.29114813,0.036968496
0.000549,0.000185,1e-06,55600.0,630.0399,1.5957756,25.529097,324.14148,58.522392,15.688649,2.6330748,0.26614726,0.034440696
0.000549,0.000185,1e-06,61100.0,548.68677,1.5999535,24.917183,318.8953,58.472557,15.650847,3.0836368,0.26710182,0.029246703
0.000549,0.000185,6e-06,50000.0,129.03278,1.5801338,20.840384,325.78174,58.494316,14.748785,2.1790502,0.28803644,0.033752367
0.000549,0.000185,6e-06,55600.0,101.703384,1.5818667,19.027206,334.25662,58.45893,14.659785,2.3397245,0.25213456,0.031191459
0.000549,0.000185,6e-06,61100.0,95.21483,1.5759177,17.335651,326.06204,58.434986,14.64583,2.5669987,0.23811233,0.028262004
0.000549,0.000185,6e-06,66700.0,113.475494,1.4840962,19.705225,320.6569,58.40663,14.459139,3.0175502,0.20331265,0.026439281
0.000549,0.000185,6e-06,72200.0,66.18653,1.4871848,22.442577,310.56992,58.333057,14.673847,3.2395926,0.21741474,0.023088181
0.000549,0.000185,6e-06,77800.0,68.59425,1.5283861,22.512691,322.7263,58.271336,14.58832,3.5248508,0.22136202,0.020994721
0.000549,0.000185,6e-06,83300.0,66.46295,1.5528427,21.084541,336.65253,58.222878,14.71544,3.6499257,0.18224841,0.020779436
0.000549,0.000185,6e-06,88900.0,50.33665,1.5941805,20.54341,321.77933,58.20315,14.767324,3.8137243,0.17282271,0.01982652
0.000549,0.000185,6e-06,94400.0,58.136208,1.6336609,21.7175,312.74414,58.106956,14.580884,4.1956563,0.16066448,0.019128282
0.000549,0.000185,6e-06,100000.0,76.01546,1.6676655,23.037994,314.8939,58.105106,14.76633,4.371827,0.15222795,0.017771808
0.000549,0.000185,9e-06,50000.0,54.87212,1.5771992,20.556658,325.2584,58.489624,14.5067215,2.1917002,0.2918802,0.03313061
0.000549,0.000185,9e-06,55600.0,47.937077,1.582908,17.102722,322.27686,58.449497,14.697417,2.557891,0.26732585,0.030670062
0.000549,0.000185,9e-06,61100.0,50.274353,1.5770292,19.248932,330.16605,58.41185,14.841335,2.7390232,0.22943684,0.027511423
0.000549,0.000185,9e-06,66700.0,47.007267,1.4665666,21.348267,335.3738,58.36193,14.708628,2.9789312,0.18513653,0.025652297
0.000549,0.000185,9e-06,72200.0,2.7370157,1.4879631,20.726875,331.5752,58.2928,14.489442,3.0743082,0.2187075,0.023145314
0.000549,0.000185,9e-06,77800.0,15.970611,1.5223652,20.035255,334.49066,58.25416,14.470968,3.3458788,0.19409545,0.020979827
0.000549,0.000185,9e-06,83300.0,47.53051,1.5619876,18.767628,305.91534,58.231377,14.5100975,3.6460326,0.15099475,0.021484205
0.000549,0.000185,9e-06,88900.0,51.79132,1.6081035,17.174135,295.34262,58.190292,14.727487,3.7501347,0.1671321,0.01994267
0.000549,0.000185,9e-06,94400.0,52.929035,1.6420519,19.656895,304.18268,58.121384,14.726007,4.137792,0.16156292,0.018398551
0.000549,0.000185,9e-06,100000.0,54.36922,1.6647737,22.410818,313.20868,58.009327,14.717483,4.47051,0.15625265,0.017354079
0.000549,0.000185,1.2e-05,50000.0,60.43102,1.5654438,22.537146,328.6014,58.430454,14.658941,2.019864,0.31163448,0.03290736
0.000549,0.000185,1.2e-05,55600.0,49.898838,1.5859377,20.689247,320.35574,58.406387,14.385109,2.3095088,0.28900364,0.03020299
0.000549,0.000185,1.2e-05,61100.0,38.787273,1.5825883,22.109459,303.80774,58.40524,14.336568,2.6233892,0.25208092,0.027364442
0.000549,0.000185,1.2e-05,66700.0,43.77523,1.4646248,21.078098,333.41055,58.354725,14.543642,2.711764,0.22204706,0.024911445
0.000549,0.000185,1.2e-05,72200.0,23.697824,1.490278,20.316868,319.03986,58.31922,14.706945,3.1252084,0.2528177,0.023115156
0.000549,0.000185,1.2e-05,77800.0,13.929712,1.527979,18.575197,328.95715,58.24188,14.645395,3.3627656,0.21340792,0.021048317
0.000549,0.000185,1.2e-05,83300.0,39.994102,1.5648009,20.157396,311.17386,58.206684,14.645823,3.7026227,0.17378749,0.022007992
0.000549,0.000185,1.2e-05,88900.0,44.67607,1.6084822,20.298018,307.98886,58.196632,14.743234,3.8071172,0.19250035,0.019940373
0.000549,0.000185,1.2e-05,94400.0,40.899628,1.633098,19.913828,314.0942,58.11044,14.673856,4.0435038,0.18734157,0.018358214
0.000549,0.000185,1.2e-05,100000.0,37.14135,1.6543331,20.706278,318.68448,58.066494,14.634059,4.382891,0.16981235,0.017724572
0.000549,0.000185,1.4e-05,50000.0,53.7561,1.567405,22.875309,325.97534,58.429363,14.702631,2.259249,0.3200055,0.032934498
0.000549,0.000185,1.4e-05,55600.0,40.73662,1.5866798,21.19998,319.0652,58.41636,14.504545,2.4464228,0.27540085,0.030306391
0.000549,0.000185,1.4e-05,61100.0,44.486656,1.5993884,23.280947,316.42963,58.40978,14.500384,2.5698574,0.24211095,0.027796669
0.000549,0.000185,1.4e-05,66700.0,27.518824,1.4798484,22.00632,329.51273,58.360718,14.442294,2.8047156,0.21696113,0.025610924
0.000549,0.000185,1.4e-05,72200.0,30.851034,1.4975044,19.141064,315.82184,58.32345,14.656013,3.1873538,0.21480748,0.023303894
0.000549,0.000185,1.4e-05,77800.0,1.9020782,1.5247048,17.68568,330.9384,58.254097,14.407843,3.2371125,0.18639262,0.022384096
0.000549,0.000185,1.4e-05,83300.0,36.48855,1.559063,19.810575,320.05344,58.214043,14.601061,3.4756525,0.19773042,0.02111589
0.000549,0.000185,1.4e-05,88900.0,25.435675,1.6009969,21.520144,322.4291,58.17571,14.653105,3.962907,0.1749617,0.019881973
0.000549,0.000185,1.4e-05,94400.0,18.537292,1.6276147,19.508766,321.15384,58.089302,14.888036,4.0583386,0.16986252,0.01874627
0.000549,0.000185,1.4e-05,100000.0,12.337355,1.6475673,19.359028,319.99496,58.033207,14.627004,4.2745953,0.16395809,0.017813034
0.000549,0.000185,1.7e-05,50000.0,46.992596,1.5595645,20.917246,319.031,58.438923,14.64136,2.4200068,0.28789598,0.033975296
0.000549,0.000185,1.7e-05,55600.0,34.017586,1.5924703,19.90108,319.8124,58.43215,14.519833,2.5033557,0.2489288,0.031218987
0.000549,0.000185,1.7e-05,61100.0,42.69706,1.6242899,20.768,317.13834,58.4115,14.344578,2.6702995,0.26187366,0.028599137
0.000549,0.000185,1.7e-05,66700.0,21.372126,1.4860748,22.976192,328.69672,58.36874,14.45974,2.9446847,0.2470974,0.025398554
0.000549,0.000185,1.7e-05,72200.0,21.767633,1.4924426,19.697983,317.4901,58.30919,14.713914,3.2781801,0.18621561,0.023307681
0.000549,0.000185,1.7e-05,77800.0,-1.678097,1.5302596,18.98168,328.2116,58.281788,14.490331,3.341989,0.17611429,0.02148121
0.000549,0.000185,1.7e-05,83300.0,42.615425,1.5598602,19.031063,322.5302,58.22914,14.529205,3.5531282,0.16237114,0.02028496
0.000549,0.000185,1.7e-05,88900.0,40.027298,1.6007847,20.633484,317.79044,58.162098,14.525944,4.0522137,0.1640473,0.020059338
0.000549,0.000185,1.7e-05,94400.0,15.68075,1.6279811,19.76968,320.8351,58.112923,14.868218,4.082619,0.17271617,0.019267285
0.000549,0.000185,1.7e-05,100000.0,11.76447,1.6497891,18.689083,314.5548,58.03672,14.774463,4.3230696,0.17239249,0.018096345
0.000549,0.000185,2e-05,50000.0,42.822334,1.5625802,19.768192,320.64496,58.456253,14.335271,2.153138,0.29016557,0.03558219
0.000549,0.000185,2e-05,55600.0,34.655518,1.5918089,18.188303,315.62262,58.426994,14.410998,2.3222985,0.2864753,0.030643076
0.000549,0.000185,2e-05,61100.0,42.87819,1.6144304,17.257763,307.4233,58.39774,14.524693,2.694728,0.2667374,0.026923805
0.000549,0.000185,2e-05,66700.0,12.25921,1.4770209,22.69864,325.43588,58.364887,14.604736,3.0065095,0.23347318,0.025303686
0.000549,0.000185,2e-05,72200.0,15.370032,1.492559,18.360128,304.2522,58.299805,14.830114,3.162348,0.1848821,0.024321113
0.000549,0.000185,2e-05,77800.0,-11.424456,1.5231812,20.447317,331.03137,58.23765,14.607113,3.3617632,0.15672086,0.021694882
0.000549,0.000185,2e-05,83300.0,-3.8471808,1.559788,17.499735,328.37735,58.210346,14.552409,3.6956425,0.16811176,0.020159893
0.000549,0.000185,2e-05,88900.0,53.703083,1.5966846,17.421413,315.80215,58.16102,14.582065,3.9108758,0.1615412,0.01996273
0.000549,0.000185,2e-05,94400.0,35.98217,1.6323367,18.094313,313.05426,58.097183,14.669146,4.111711,0.15144023,0.018982872
0.000549,0.000185,2e-05,100000.0,14.013903,1.6537013,19.918694,312.41525,58.026024,14.56404,4.4272485,0.15331376,0.01772447
0.000549,0.000185,2.2e-05,50000.0,34.127575,1.5671697,18.970304,315.03598,58.451134,14.472334,2.127317,0.30219954,0.032640927
0.000549,0.000185,2.2e-05,55600.0,31.945848,1.599431,17.650352,319.07834,58.416626,14.439464,2.341457,0.2575249,0.03069221
0.000549,0.000185,2.2e-05,61100.0,45.73838,1.6103798,16.236477,309.93613,58.395046,14.5981655,2.656486,0.24076366,0.02834412
0.000549,0.000185,2.2e-05,66700.0,9.274861,1.4782505,23.751762,325.1936,58.372616,14.682619,2.9382677,0.23633903,0.026127428
0.000549,0.000185,2.2e-05,72200.0,14.950124,1.4970355,17.707163,307.10757,58.320354,14.816029,3.0446565,0.21762292,0.02519481
0.000549,0.000185,2.2e-05,77800.0,-10.596117,1.5233666,19.413963,311.42184,58.222664,14.620065,3.348956,0.17822832,0.022168333
0.000549,0.000185,2.2e-05,83300.0,-15.759224,1.5586448,17.965565,326.2201,58.17697,14.594681,3.6917472,0.15920235,0.02097335
0.000549,0.000185,2.2e-05,88900.0,31.839432,1.592416,17.740185,319.2386,58.149162,14.625552,3.9377856,0.15285948,0.020156145
0.000549,0.000185,2.2e-05,94400.0,43.84343,1.6294086,17.874588,316.229,58.09172,14.616961,4.1685567,0.14777555,0.018719317
0.000549,0.000185,2.2e-05,100000.0,17.331137,1.6559988,18.97284,316.60242,58.017765,14.3546715,4.3587465,0.15696177,0.017342033
0.000549,0.000185,2.5e-05,50000.0,11.757387,1.5726655,18.966059,319.316,58.507103,14.528355,2.0837317,0.30606297,0.03283514
0.000549,0.000185,2.5e-05,55600.0,10.461482,1.5998852,17.019472,319.05887,58.455173,14.521056,2.3035924,0.24576998,0.030524096
0.000549,0.000185,2.5e-05,61100.0,35.319168,1.6139822,15.500293,306.82254,58.42172,14.531809,2.5763285,0.22977142,0.028547043
0.000549,0.000185,2.5e-05,66700.0,18.055944,1.4851708,23.420982,314.13507,58.399605,14.586279,2.9381504,0.2265085,0.02588657
0.000549,0.000185,2.5e-05,72200.0,21.902328,1.4975253,16.45964,307.8604,58.334545,14.713832,3.0910242,0.22971162,0.022699092
0.000549,0.000185,2.5e-05,77800.0,3.0370727,1.5232271,17.076466,317.65988,58.249058,14.633733,3.3999045,0.20429452,0.021988146
0.000549,0.000185,2.5e-05,83300.0,-20.281536,1.5544559,18.62378,315.81805,58.182507,14.6216955,3.73493,0.17474681,0.021556474
0.000549,0.000185,2.5e-05,88900.0,-12.46986,1.6000115,16.520952,316.41086,58.1756,14.665052,3.9510312,0.17136721,0.019110734
0.000549,0.000185,2.5e-05,94400.0,16.195976,1.6227404,17.672318,320.54892,58.14645,14.815538,4.1538916,0.16377029,0.01828563
0.000549,0.000185,2.5e-05,100000.0,24.530006,1.6535378,17.965727,320.404,58.04674,14.552312,4.2280397,0.15480466,0.018768
0.000549,0.000205,1e-06,50000.0,691.59894,1.5785602,25.14081,352.2619,58.64575,16.199278,2.4731538,0.27678448,0.03701482
0.000549,0.000205,1e-06,55600.0,638.58746,1.5896828,27.155443,356.12585,58.5933,16.055153,2.7765539,0.2665249,0.033623878
0.000549,0.000205,6e-06,50000.0,157.4493,1.5801479,20.237095,362.2503,58.502438,15.112665,2.137625,0.26592344,0.032882806
0.000549,0.000205,6e-06,55600.0,142.87639,1.5795263,20.382511,371.36227,58.476654,14.985082,2.3267918,0.2438087,0.03014719
0.000549,0.000205,6e-06,61100.0,133.3609,1.5730369,19.635912,365.8534,58.42311,14.852642,2.439102,0.2337131,0.030572876
0.000549,0.000205,6e-06,66700.0,114.16601,1.4643639,23.379246,368.12335,58.38817,15.059055,2.521939,0.20166834,0.027286632
0.000549,0.000205,6e-06,72200.0,73.96528,1.4866835,22.893757,342.32077,58.35504,15.106692,2.7534757,0.24065524,0.02329069
0.000549,0.000205,6e-06,77800.0,42.7005,1.533932,24.0156,382.0816,58.3207,15.012597,3.241102,0.19371204,0.021816608
0.000549,0.000205,6e-06,83300.0,26.414532,1.5442607,23.279028,404.95892,58.31207,14.92246,3.7215753,0.16039813,0.020881161
0.000549,0.000205,6e-06,88900.0,56.957497,1.597765,22.358759,359.94183,58.20282,14.773551,3.8989265,0.15405165,0.019902935
0.000549,0.000205,6e-06,94400.0,64.71182,1.6381298,21.530445,339.13965,58.151737,14.875627,4.133357,0.14427316,0.018396169
0.000549,0.000205,6e-06,100000.0,78.0521,1.6713467,23.211178,334.89264,58.13326,15.127677,4.3447456,0.1311218,0.016952317
0.000549,0.000205,9e-06,50000.0,72.72707,1.581087,19.517673,356.18207,58.476357,14.721838,2.1143596,0.2745477,0.032710165
0.000549,0.000205,9e-06,55600.0,81.46476,1.5831311,19.466444,364.99637,58.424953,14.696059,2.4887805,0.25510865,0.029675068
0.000549,0.000205,9e-06,61100.0,83.39321,1.5808941,19.45498,354.63943,58.45025,14.867792,2.5961084,0.21917486,0.028588952
0.000549,0.000205,9e-06,66700.0,51.028194,1.4588012,22.646643,366.4733,58.4068,15.010419,2.7742116,0.23302044,0.025559865
0.000549,0.000205,9e-06,72200.0,2.9451077,1.4754416,19.1834,343.87543,58.352493,15.065572,2.9811134,0.21961729,0.022995453
0.000549,0.000205,9e-06,77800.0,-3.6530554,1.5177498,21.297997,373.8128,58.287037,15.046823,3.4191153,0.16232549,0.023012083
0.000549,0.000205,9e-06,83300.0,6.6099434,1.5555857,22.762617,372.0575,58.243595,14.765274,3.6351585,0.15764412,0.021809755
0.000549,0.000205,9e-06,88900.0,36.608036,1.6029754,19.153713,339.21674,58.19954,14.751469,3.7415242,0.16520634,0.019848278
0.000549,0.000205,9e-06,94400.0,43.861195,1.6407965,20.050955,331.6536,58.149826,14.763218,3.8973465,0.1582423,0.018298175
0.000549,0.000205,9e-06,100000.0,45.342587,1.6629877,23.52487,337.5397,58.072945,15.078041,4.147247,0.15338713,0.017286884
0.000549,0.000205,1.2e-05,50000.0,45.50241,1.5735455,21.438614,365.1076,58.45745,14.736058,2.1407268,0.3063564,0.032878444
0.000549,0.000205,1.2e-05,55600.0,42.615635,1.5805588,20.503445,348.43384,58.401077,14.581359,2.4732368,0.25787446,0.030357562
0.000549,0.000205,1.2e-05,61100.0,32.28311,1.5784757,20.620306,312.7548,58.4618,14.581196,2.6496415,0.24557304,0.027052823
0.000549,0.000205,1.2e-05,66700.0,33.14466,1.4584106,21.039192,361.228,58.40741,14.464816,2.7227716,0.2618145,0.025769189
0.000549,0.000205,1.2e-05,72200.0,3.5056295,1.4796361,20.109573,336.3682,58.328384,14.801794,2.9547892,0.2270284,0.023148382
0.000549,0.000205,1.2e-05,77800.0,16.212814,1.5316675,21.16507,369.58093,58.285244,14.826991,3.3858728,0.17273122,0.023403114
0.000549,0.000205,1.2e-05,83300.0,37.38774,1.5631497,21.033833,361.02344,58.264305,14.78559,3.8145337,0.18716563,0.020968588
0.000549,0.000205,1.2e-05,88900.0,33.35996,1.6015145,19.357033,353.95642,58.198868,15.001323,3.9997084,0.19577198,0.018938098
0.000549,0.000205,1.2e-05,94400.0,28.033857,1.6323956,19.033304,344.48422,58.110394,15.16059,4.076788,0.18509379,0.018000625
0.000549,0.000205,1.2e-05,100000.0,8.868581,1.6494807,20.887749,354.3426,58.08451,15.043866,4.348876,0.16743252,0.017474333
0.000549,0.000205,1.4e-05,50000.0,36.55278,1.5672309,23.646765,363.20627,58.48574,14.837042,2.448591,0.29800954,0.03328375
0.000549,0.000205,1.4e-05,55600.0,29.579388,1.5843954,20.66426,340.2811,58.444855,14.702186,2.6005533,0.25226367,0.030902935
0.000549,0.000205,1.4e-05,61100.0,25.678934,1.5872663,23.406288,329.45255,58.45199,14.589359,2.6506877,0.25375643,0.027821697
0.000549,0.000205,1.4e-05,66700.0,8.266318,1.46132,22.027485,355.29147,58.393707,14.583816,2.6483512,0.24152422,0.02527961
0.000549,0.000205,1.4e-05,72200.0,24.095003,1.4853904,21.5076,351.5901,58.339214,14.610843,3.0975688,0.21632044,0.023766564
0.000549,0.000205,1.4e-05,77800.0,9.5250635,1.5290977,20.579037,364.286,58.28074,14.606011,3.3458028,0.17999394,0.023110176
0.000549,0.000205,1.4e-05,83300.0,59.44099,1.5624795,19.08472,356.95004,58.239136,14.790176,3.564008,0.18907079,0.020619951
0.000549,0.000205,1.4e-05,88900.0,50.24155,1.6056589,20.436224,355.6295,58.12442,14.746686,4.1029415,0.18063363,0.019428592
0.000549,0.000205,1.4e-05,94400.0,24.66414,1.6279929,19.02627,350.0881,58.126392,14.841812,4.2049427,0.17404231,0.018387139
0.000549,0.000205,1.4e-05,100000.0,5.441684,1.6470541,18.355051,349.2167,58.059654,14.695032,4.4093075,0.1639397,0.017830227
0.000549,0.000205,1.7e-05,50000.0,22.994673,1.5680147,22.793177,362.39496,58.468956,14.9735985,2.4171467,0.2754743,0.034106817
0.000549,0.000205,1.7e-05,55600.0,17.19933,1.59696,21.6691,349.79514,58.46327,14.696766,2.4659615,0.27207226,0.03196655
0.000549,0.000205,1.7e-05,61100.0,21.734678,1.6167774,23.25856,351.76926,58.43035,14.580555,2.5605981,0.25807074,0.028141752
0.000549,0.000205,1.7e-05,66700.0,0.853154,1.4723386,22.239725,346.79904,58.386154,14.705216,2.9034414,0.21785463,0.025572948
0.000549,0.000205,1.7e-05,72200.0,24.63449,1.4883488,21.881697,353.99503,58.307068,14.862622,3.0960953,0.19590828,0.023101734
