L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.000549,0.000185,6e-06,72200.0,49.000632737475335,1.485406041025523,20.642476522158077,321.35013006086547,58.32143296327455,14.608773695926564,3.1621940129225923,0.20999637863505324,0.02382749552120392
0.000549,0.000185,6e-06,77800.0,46.3722711701977,1.534030501802977,20.652058131971348,321.63241524398717,58.27142314704805,14.613939436633318,3.4084686162567306,0.19464336065400725,0.02223779793780835
0.000549,0.000185,6e-06,83300.0,42.818916956382395,1.5517050749201458,20.590628612216584,321.44917631195835,58.220382428039144,14.61954922541193,3.644991046439947,0.18193355480182183,0.020805284316151265
0.000549,0.000185,6e-06,88900.0,41.57719933705657,1.610727507456944,20.620156286103548,321.87013265304086,58.16622480102227,14.641313341767374,3.8897179792586187,0.1701906651192199,0.01963464160047481
0.000549,0.000185,6e-06,94400.0,28.30708944594643,1.6242051102823423,20.519620477203915,321.7249891241179,58.10618117041204,14.610579254821348,4.125986780292046,0.16037520574452518,0.018564004472887207
0.000549,0.000185,6e-06,100000.0,37.626951964640206,1.6591374653158744,20.454313001146534,321.47989939166115,58.05037386299162,14.659340092833336,4.382668245963557,0.15153414487209854,0.01764516090386519
0.000549,0.000185,9e-06,50000.0,80.54385756894244,1.578970138291343,21.123245731369114,322.6422996785245,58.467184177771784,14.511090976115312,2.1728365934948624,0.30231398848671603,0.03343463199215596
0.000549,0.000185,9e-06,55600.0,80.6953089921349,1.5790166303913429,21.122901495357603,322.628344766525,58.43982525779024,14.518180998284485,2.418051578150688,0.27180626071414493,0.03021902012110571
0.000549,0.000185,9e-06,61100.0,37.86859215687298,1.614694909207955,20.615480453324516,323.28757832044454,58.40062449468885,14.503613184693396,2.655050221823216,0.24728748976634762,0.0277035577113837
0.000549,0.000185,9e-06,66700.0,50.845736189631396,1.4624938890390875,20.722774742509618,321.538168992677,58.36272984233721,14.555973325855275,2.909344368814444,0.2272258186228221,0.02551487062450125
0.000549,0.000185,9e-06,72200.0,48.76221759292771,1.485401293787428,20.648011428139032,321.3545213972654,58.31773281737941,14.564955293838123,3.151407954454709,0.21004677466669475,0.02372097867552877
0.000549,0.000185,9e-06,77800.0,46.201104218000076,1.5339919166696436,20.651246171404683,321.63274471876457,58.26851543150209,14.577724151369756,3.398829830680685,0.19467962305662678,0.02215253708489679
0.000549,0.000185,9e-06,83300.0,42.64715488618477,1.5516759138868121,20.589790079416584,321.44940855873574,58.21805851368816,14.606040931559692,3.641846879975331,0.18193345085856605,0.02080524880539275
0.000549,0.000185,9e-06,88900.0,41.57719933705657,1.610727507456944,20.620156286103548,321.87013265304086,58.16432882114713,14.623203679617626,3.887144239210428,0.17018761691543946,0.019626072512650854
0.000549,0.000185,9e-06,94400.0,28.30708944594643,1.6242051102823423,20.519620477203915,321.7249891241179,58.10490104651948,14.605804126732613,4.1254800056088445,0.16037187978942966,0.018561969230554143
0.000549,0.000185,9e-06,100000.0,37.61593762334021,1.659137368549208,20.45405853504653,321.4683164501612,58.049397375051136,14.650269887737272,4.38074808223115,0.15153266115848618,0.017643440551953382
0.000549,0.000185,1.2e-05,50000.0,55.67336880547176,1.5784379874646104,21.002333102078115,322.6505924837879,58.46346052846199,14.474445212267769,2.166451880046988,0.30234367415180535,0.033362514825245375
0.000549,0.000185,1.2e-05,55600.0,55.72999386332019,1.5785091350241343,21.000784313209465,322.63585869134005,58.435069488450274,14.486890742584087,2.412415840909951,0.2718076643234823,0.030209619072187142
0.000549,0.000185,1.2e-05,61100.0,37.29829807259321,1.6147110513865264,20.611815556076895,323.2480878476833,58.399210466955346,14.497106474889373,2.654117859073732,0.24730901458107157,0.02764392724446696
0.000549,0.000185,1.2e-05,66700.0,39.565485149336126,1.462284585239881,20.662755984807653,321.53901727184575,58.36034540641757,14.530681755932731,2.9012593656779426,0.22725122248424875,0.025481115121257544
0.000549,0.000185,1.2e-05,72200.0,38.604492204896395,1.4850800636263164,20.59169764297265,321.3468229424401,58.3155280113113,14.546048607767947,3.145025271810584,0.21006395142771214,0.02369172013609405
0.000549,0.000185,1.2e-05,77800.0,35.78664722657495,1.5336184937864363,20.59713596725613,321.6341742222744,58.266719770043395,14.5624105659478,3.3915783275165476,0.19470196558528904,0.022119099330693108
0.000549,0.000185,1.2e-05,83300.0,34.43440930423765,1.551489430152541,20.547675052668524,321.45031541042465,58.21579903489049,14.584747619881847,3.6349965398372643,0.18194612061558646,0.02078735997559751
0.000549,0.000185,1.2e-05,88900.0,33.96700371601367,1.6106229647240078,20.5820898680067,321.8790497426317,58.1629872080331,14.610683087882231,3.8837651148233285,0.17020233490805145,0.01960273624648711
0.000549,0.000185,1.2e-05,94400.0,27.345977054221436,1.6243159197906756,20.51471320602057,321.7323896707012,58.10481402820828,14.600907133544274,4.123313923974724,0.16037084269252627,0.01856175384988728
0.000549,0.000185,1.2e-05,100000.0,30.91399484898426,1.6591334851644852,20.40528235278686,321.477261501515,58.04745923264988,14.627373407681004,4.373908498212392,0.1515400251216123,0.0176313758699228
0.000549,0.000185,1.4e-05,50000.0,50.59594845996846,1.5782689566866888,20.97927629454056,322.65460330806354,58.461589031358464,14.45852343497474,2.163119615793524,0.30238113483319223,0.03330610693455999
0.000549,0.000185,1.4e-05,55600.0,50.61291636262104,1.5783561642920456,20.977004422271914,322.63930049844913,58.434431473818705,14.48339585336402,2.4115809648547017,0.2718076471090223,0.030204601330115908
0.000549,0.000185,1.4e-05,61100.0,36.985248193946795,1.614696428860336,20.621340527598335,323.22939656457964,58.39879664270067,14.495267598638787,2.653736314477151,0.24731209116763966,0.027630115858436905
0.000549,0.000185,1.4e-05,66700.0,36.00114179586466,1.4622454836587304,20.643573562967333,321.5633919105273,58.35872785937346,14.515833562959461,2.8978667788381984,0.22725450066612238,0.02547289533106425
0.000549,0.000185,1.4e-05,72200.0,33.60221437084343,1.4849615390661974,20.566344373100577,321.3515478109101,58.31421183534692,14.53542094377731,3.141680793995717,0.2100788062216744,0.02366987048508081
0.000549,0.000185,1.4e-05,77800.0,32.86007308587755,1.5336066768546899,20.581768985393026,321.6338516150912,58.26554107946034,14.552777035366882,3.38877233401441,0.19470668061411825,0.022111229856514928
0.000549,0.000185,1.4e-05,83300.0,31.428390465062094,1.551495465204327,20.532081592413743,321.4498785422654,58.21520644041744,14.57210016137415,3.631559118081589,0.1819509044661913,0.020780727455322452
0.000549,0.000185,1.4e-05,88900.0,31.087501874194043,1.6105829245722223,20.56784795616008,321.87919340144595,58.16124972801192,14.591157092253797,3.879424143094423,0.17020704931884525,0.019596672757764694
0.000549,0.000185,1.4e-05,94400.0,26.919123874091692,1.624337241494247,20.512540967051525,321.7321257717893,58.10474905106412,14.59814579167053,4.122601910909243,0.16037023392326383,0.018561671903852047
0.000549,0.000185,1.4e-05,100000.0,28.065003864563455,1.6591325888023816,20.39595966457042,321.49132037362057,58.04685581043914,14.61746370163079,4.37043784326974,0.15154335266928765,0.017626698103897595
0.000549,0.000185,1.7e-05,50000.0,39.195492040733754,1.5782289815042214,20.922487711928053,322.6578048084122,58.45902343278861,14.447620044639411,2.161060110908882,0.3023634814998587,0.03329019810771417
0.000549,0.000185,1.7e-05,55600.0,38.87097167115,1.5785025701232696,20.912128707926644,322.63553208820787,58.43256906163172,14.46586134546149,2.4069510566316383,0.27181382644541935,0.03017155456377017
0.000549,0.000185,1.7e-05,61100.0,36.54980413567874,1.614674244074225,20.580797120862222,323.2928841115144,58.39804197419827,14.48297458609205,2.6500563969758555,0.24731231461637057,0.02762769688282714
0.000549,0.000185,1.7e-05,66700.0,33.4064240788028,1.462253727145635,20.628562731704232,321.5688739295219,58.3583014060382,14.511544628527943,2.8956652172247437,0.2272613753508327,0.025464229082878577
0.000549,0.000185,1.7e-05,72200.0,28.398835092682514,1.4848840285549785,20.537372127934532,321.3559793459586,58.31295288466891,14.525343673503714,3.138076062433785,0.21008977203660517,0.023655122296270228
0.000549,0.000185,1.7e-05,77800.0,29.03639214540515,1.533571093315999,20.561780413554732,321.6337290429331,58.26450097084279,14.54423718813734,3.3859170166187087,0.1947148320477337,0.022101422287267563
0.000549,0.000185,1.7e-05,83300.0,27.031022016692987,1.5514728974291292,20.509385782351835,321.4495634461342,58.214232853761175,14.561861831942846,3.627888097245045,0.18195884718902294,0.020770452613697737
0.000549,0.000185,1.7e-05,88900.0,25.94823590908433,1.6104644694454362,20.54257951917833,321.88002901541864,58.15988843306487,14.577466066226533,3.875171219891795,0.17021256710403523,0.019587982967660997
0.000549,0.000185,1.7e-05,94400.0,23.288109123590864,1.6242855971304657,20.494908187676486,321.73276288122935,58.10393643689274,14.59015393430285,4.119482511899888,0.16037307646630405,0.01855640399354647
0.000549,0.000185,1.7e-05,100000.0,23.699487286740833,1.6591304372105165,20.37079400196312,321.49065184586686,58.04604024563465,14.610025757846868,4.367179070582209,0.15154842617634884,0.01761943249047489
0.000549,0.000185,2e-05,50000.0,32.53469368047775,1.5780772249751445,20.895047689683977,322.665830670623,58.457128302686996,14.427981558487858,2.1575245741004645,0.3023670796628548,0.033266578187767036
0.000549,0.000185,2e-05,55600.0,31.73442450237735,1.578668863823955,20.871790830958677,322.632004872134,58.431030739239745,14.452635480704952,2.4043380944005164,0.27181712360402976,0.030158536483996832
0.000549,0.000185,2e-05,61100.0,30.854052990099124,1.614614578397223,20.549984448943057,323.1945823389303,58.396671741808184,14.47177237779073,2.6469502299573078,0.24731816542137647,0.02761096902557564
0.000549,0.000185,2e-05,66700.0,29.89782307713134,1.46222679173373,20.609346701180435,321.5602450181475,58.357429541452724,14.50351028868027,2.8929296004016063,0.2272724282918952,0.025450365391372656
0.000549,0.000185,2e-05,72200.0,26.020883098632687,1.484850890977201,20.533677098089754,321.36051744196027,58.31241594551603,14.51983667263221,3.135905553020691,0.21009900867383852,0.02364522258203073
0.000549,0.000185,2e-05,77800.0,24.518012840398168,1.533489825369173,20.53844893067145,321.63454836410295,58.26326899949868,14.533569651975325,3.3825814504980327,0.19472297905721755,0.022090075140400265
0.000549,0.000185,2e-05,83300.0,24.397753584176332,1.5514033341618678,20.495992364650668,321.4500752605341,58.21347451307789,14.556729398484514,3.625549270856894,0.18196235385885517,0.020765145982388104
0.000549,0.000185,2e-05,88900.0,21.213641111981723,1.6103946833112386,20.51927626820535,321.8805172887595,58.158773986907214,14.569661274107059,3.872301831646926,0.1702246378239099,0.019575142590821257
0.000549,0.000185,2e-05,94400.0,20.539513129851592,1.6242505596304657,20.48310430567887,321.7331935803301,58.1032294719062,14.584356254780273,4.117282148615948,0.16037271752643767,0.018554112234206412
0.000549,0.000185,2e-05,100000.0,19.73231011029664,1.6591208006269837,20.374684641425183,321.3938489806327,58.04512967922676,14.60323730335833,4.3641001675120465,0.1515540374051455,0.017612091100535205
0.000549,0.000185,2.2e-05,50000.0,31.23069049788252,1.5779946333364538,20.89109183290483,322.65198732039784,58.45680271663341,14.424300894873767,2.156915927829935,0.302386218278608,0.03324599867990352
0.000549,0.000185,2.2e-05,55600.0,30.473956202032127,1.5785766667769312,20.86836317092953,322.61849184318396,58.4309081317714,14.45100964792663,2.4040075336243616,0.2718208183903365,0.03015523780965555
0.000549,0.000185,2.2e-05,61100.0,29.133684018649095,1.6145985776007934,20.544732254170448,323.1529728353268,58.39620248606455,14.468668382598905,2.646134259915516,0.24731996511848955,0.027606161214787445
0.000549,0.000185,2.2e-05,66700.0,29.875655659264666,1.4622002352503964,20.609295871663768,321.5604928640225,58.35696784630632,14.500565632893151,2.892576709641119,0.2272724282918952,0.025450365391372656
0.000549,0.000185,2.2e-05,72200.0,25.986254156031496,1.4848242025605343,20.534569095465944,321.36076402167936,58.31232276508952,14.519329614919085,3.135693997583511,0.21010512125457265,0.023640764021800417
0.000549,0.000185,2.2e-05,77800.0,23.289217296906887,1.5334453624251252,20.532170697005213,321.6350215434536,58.26294962044221,14.53152227524429,3.3817075040469216,0.19472534729531984,0.022086985811463265
0.000549,0.000185,2.2e-05,83300.0,24.349811840709663,1.5513673024035346,20.49583401560067,321.45045022360904,58.21346038974579,14.55642406521458,3.6252677659306087,0.1819617509937502,0.020765463096202495
0.000549,0.000185,2.2e-05,88900.0,20.439838077329338,1.6104444978790957,20.515438822320824,321.88577361296467,58.158550748958035,14.567997680774392,3.871629123201109,0.17022380719734287,0.01957492352132929
0.000549,0.000185,2.2e-05,94400.0,20.441538219276598,1.6243027575804656,20.482494917070532,321.73263534941344,58.10323908641532,14.584309657405136,4.117201088786096,0.1603737373803856,0.018553287162531625
0.000549,0.000185,2.2e-05,100000.0,18.944926627528773,1.659120075701984,20.36082315151684,321.43320902845124,58.04485756444598,14.601272880126483,4.363518509677656,0.1515553087732403,0.017610477851459718
0.000549,0.000185,2.5e-05,50000.0,29.913985297415877,1.5780771396614537,20.88215831985723,322.64966400267946,58.45675571239022,14.423050437639132,2.156714940974788,0.302386218278608,0.03324599867990352
0.000549,0.000185,2.5e-05,55600.0,29.17739687862856,1.5786055090555022,20.861301931810505,322.61811267201085,58.430628530857454,14.448932521603018,2.4036466168604704,0.2718206814289817,0.03015482606436452
0.000549,0.000185,2.5e-05,61100.0,29.05979069429592,1.6146042069964284,20.547886596075603,323.1385564237162,58.39618217142603,14.468545933315133,2.6460272598928753,0.24731990896007028,0.027606057685561524
0.000549,0.000185,2.5e-05,66700.0,29.875655659264666,1.4622002352503964,20.609295871663768,321.5604928640225,58.35668798084628,14.499140537636213,2.8923547807854955,0.22727494313954266,0.025448316424545224
0.000549,0.000185,2.5e-05,72200.0,25.986254156031496,1.4848242025605343,20.534569095465944,321.36076402167936,58.31231827740533,14.519329614919085,3.135693997583511,0.21010512125457265,0.023640764021800417
0.000549,0.000185,2.5e-05,77800.0,23.257829299090226,1.533473925400125,20.531937453446876,321.63472903036194,58.26293688473678,14.531324221150198,3.3815775191035455,0.19472276705119493,0.022088559820419344
0.000549,0.000185,2.5e-05,83300.0,24.318423842892997,1.5513958653785345,20.49560077204234,321.4501577105174,58.21338693189426,14.555921403401646,3.62520239695126,0.18196124435891167,0.02076575226185346
0.000549,0.000185,2.5e-05,88900.0,20.40609956088291,1.610464696087429,20.515225179070825,321.8855602919231,58.15853199927245,14.56803349775365,3.8715125968347874,0.1702214728592675,0.019576423502056028
0.000549,0.000185,2.5e-05,94400.0,20.407799702830168,1.624322955788799,20.482281273820533,321.73242202837184,58.103239452537544,14.58426278851719,4.117170981739754,0.1603757340733993,0.01855179431556191
0.000549,0.000185,2.5e-05,100000.0,18.941482320445438,1.6591199007853175,20.36045934176684,321.41293955986794,58.04487269437138,14.601351116435213,4.363293915492322,0.1515560221160883,0.01760995732225337
0.000549,0.000205,1e-06,50000.0,655.0221527897882,1.584155338609379,25.081716034445247,347.8250496907034,58.67240512713436,16.224990505267,2.456186797332365,0.3017781900871492,0.03546782308528857
0.000549,0.000205,1e-06,55600.0,629.0044034737672,1.5912317662146822,25.04815238250744,348.18632055723185,58.627441439107635,16.08005837313224,2.6977650194821026,0.27130561929390246,0.03153995563228911
