L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.000384,0.000145,1.4e-05,88900.0,1.394371,1.6060528,13.272428,257.51852,58.08028,14.021187,3.8868408,0.29101837,0.01886382
0.000384,0.000145,1.4e-05,94400.0,1.4622587,1.6336874,13.529133,253.94405,58.034496,14.047543,4.0951424,0.27017453,0.018037856
0.000384,0.000145,1.4e-05,100000.0,1.3756866,1.6451898,13.90108,248.60309,57.99728,14.066518,4.2733617,0.25014177,0.017395204
0.000384,0.000145,1.7e-05,50000.0,18.732706,1.5810242,14.063507,258.5544,58.37753,14.004205,2.2095413,0.46087492,0.031004054
0.000384,0.000145,1.7e-05,55600.0,17.89015,1.5580624,13.979441,258.0108,58.35425,13.979376,2.4052892,0.4353711,0.02922442
0.000384,0.000145,1.7e-05,61100.0,13.273933,1.5293584,13.8370075,257.66125,58.326153,13.962114,2.6251252,0.41032052,0.027200725
0.000384,0.000145,1.7e-05,66700.0,5.815379,1.5018197,13.655398,257.46698,58.290485,13.955175,2.8739688,0.38510686,0.025052601
0.000384,0.000145,1.7e-05,72200.0,-0.17136614,1.4919283,13.481053,257.35825,58.246895,13.962403,3.1315928,0.36107236,0.023060044
0.000384,0.000145,1.7e-05,77800.0,-0.8707257,1.5135047,13.348816,257.85263,58.19424,13.985718,3.400819,0.33728755,0.021270363
0.000384,0.000145,1.7e-05,83300.0,4.409239,1.5606589,13.309578,258.54565,58.138393,14.017475,3.6546288,0.31501254,0.019862497
0.000384,0.000145,1.7e-05,88900.0,9.881667,1.6073298,13.415187,257.4765,58.08389,14.052296,3.8932235,0.29304707,0.01873875
0.000384,0.000145,1.7e-05,94400.0,12.4663315,1.634373,13.680891,253.763,58.037647,14.08129,4.100773,0.27266905,0.017915407
0.000384,0.000145,1.7e-05,100000.0,14.550468,1.6454626,14.054353,248.25153,58.000195,14.10095,4.278349,0.25269747,0.01728631
0.000384,0.000145,2e-05,50000.0,32.366474,1.5825369,14.353086,256.53122,58.380196,14.018646,2.2237442,0.46288207,0.030936271
0.000384,0.000145,2e-05,55600.0,32.00811,1.5587779,14.301399,256.4392,58.356133,13.991579,2.417188,0.43715218,0.029153602
0.000384,0.000145,2e-05,61100.0,27.9739,1.5293108,14.182796,256.55328,58.32765,13.972506,2.6341946,0.41200808,0.027139027
0.000384,0.000145,2e-05,66700.0,21.51449,1.5018092,14.04836,256.68478,58.29228,13.968433,2.8795297,0.38671255,0.02499024
0.000384,0.000145,2e-05,72200.0,16.138227,1.492573,13.88227,256.7873,58.24968,13.980715,3.1353228,0.3625165,0.022976818
0.000384,0.000145,2e-05,77800.0,16.056837,1.5154523,13.770727,257.443,58.198174,14.009404,3.4008617,0.33905464,0.021180784
0.000384,0.000145,2e-05,83300.0,21.196196,1.5630852,13.709432,258.18658,58.1427,14.045002,3.6527572,0.31652474,0.019759523
0.000384,0.000145,2e-05,88900.0,25.884075,1.6092439,13.787833,257.0237,58.087437,14.078891,3.889863,0.29493615,0.018653022
0.000384,0.000145,2e-05,94400.0,26.983273,1.6354599,13.99583,253.21138,58.039894,14.104704,4.096387,0.27415752,0.017816596
0.000384,0.000145,2e-05,100000.0,27.480442,1.6461195,14.293012,247.59253,58.00131,14.119485,4.2741303,0.25443965,0.017178334
0.000384,0.000145,2.2e-05,50000.0,40.6936,1.5835817,14.582757,254.93764,58.381573,14.0097475,2.2248495,0.46408737,0.030917283
0.000384,0.000145,2.2e-05,55600.0,39.2001,1.5592401,14.529505,255.2387,58.356518,13.977709,2.4141045,0.43813384,0.029131617
0.000384,0.000145,2.2e-05,61100.0,33.649242,1.5292523,14.422101,255.56662,58.32735,13.959241,2.6295228,0.41297176,0.027111152
0.000384,0.000145,2.2e-05,66700.0,25.946716,1.5016582,14.270237,255.80188,58.291767,13.956104,2.8721747,0.38755298,0.02495374
0.000384,0.000145,2.2e-05,72200.0,19.492224,1.4929931,14.113503,256.2352,58.249485,13.970796,3.1250684,0.36335528,0.022933286
0.000384,0.000145,2.2e-05,77800.0,18.154058,1.5164899,13.963145,257.00015,58.198547,13.999983,3.388064,0.3396641,0.021135863
0.000384,0.000145,2.2e-05,83300.0,21.72623,1.5643302,13.893572,257.73163,58.143276,14.035027,3.6380494,0.31730518,0.019707482
0.000384,0.000145,2.2e-05,88900.0,24.964586,1.6101077,13.932165,256.44623,58.087482,14.066742,3.8731997,0.29539716,0.018597454
0.000384,0.000145,2.2e-05,94400.0,24.133997,1.6358674,14.101182,252.58168,58.038963,14.086893,4.0788755,0.27476686,0.017748587
0.000384,0.000145,2.2e-05,100000.0,22.47732,1.6459547,14.347353,246.92575,57.99949,14.0972185,4.2577944,0.2548265,0.01709801
0.000384,0.000145,2.5e-05,50000.0,32.492302,1.584472,14.765527,252.31992,58.3787,13.943436,2.2037764,0.46533448,0.030930072
0.000384,0.000145,2.5e-05,55600.0,27.780073,1.5590107,14.705137,253.00279,58.35201,13.908712,2.3897455,0.43957052,0.029121073
0.000384,0.000145,2.5e-05,61100.0,20.006935,1.5283517,14.595105,253.65433,58.321743,13.8903675,2.600162,0.4139994,0.027088618
0.000384,0.000145,2.5e-05,66700.0,9.782119,1.5006858,14.439363,254.30771,58.28582,13.890092,2.8390107,0.38862687,0.024912216
0.000384,0.000145,2.5e-05,72200.0,1.3629303,1.4926718,14.260707,254.88718,58.24407,13.90791,3.0881288,0.36428788,0.022877084
0.000384,0.000145,2.5e-05,77800.0,-1.8286811,1.5173239,14.101606,255.79309,58.194206,13.938314,3.3461077,0.34004903,0.021061504
0.000384,0.000145,2.5e-05,83300.0,-0.42893016,1.5654576,13.992079,256.6392,58.13966,13.968236,3.5927522,0.3176812,0.019628577
0.000384,0.000145,2.5e-05,88900.0,-0.58409214,1.6104314,13.9719095,255.26323,58.083534,13.990434,3.8256834,0.29590464,0.018500352
0.000384,0.000145,2.5e-05,94400.0,-3.9452686,1.6353573,14.062766,251.23328,58.033886,14.002999,4.032537,0.27533334,0.017657511
0.000384,0.000145,2.5e-05,100000.0,-8.615233,1.6449926,14.251423,245.62213,57.993282,14.003965,4.212973,0.25530007,0.017008446
0.000384,0.000165,1e-06,50000.0,421.51022,1.6063788,20.475748,292.0963,58.510193,15.183117,2.4308472,0.44028988,0.032525506
0.000384,0.000165,1e-06,55600.0,409.66663,1.5892309,20.22066,290.69345,58.486374,15.172873,2.6314497,0.41527632,0.030717896
0.000384,0.000165,1e-06,61100.0,392.1633,1.5656536,19.88626,289.45712,58.45418,15.1467495,2.8484826,0.3907381,0.028679855
0.000384,0.000165,1e-06,66700.0,369.27527,1.5391191,19.51375,288.51477,58.41016,15.108835,3.086096,0.36575,0.026484303
0.000384,0.000165,6e-06,50000.0,245.55229,1.5981641,18.140795,295.5269,58.472305,14.712662,2.3011453,0.44613558,0.032137204
0.000384,0.000165,6e-06,55600.0,234.88937,1.5798911,17.918274,294.38705,58.448,14.701989,2.5044727,0.4211791,0.03035746
0.000384,0.000165,6e-06,61100.0,219.50357,1.5553255,17.638668,293.1435,58.41656,14.682072,2.7273674,0.3964834,0.028347451
0.000384,0.000165,6e-06,66700.0,199.39308,1.5283306,17.295101,292.2672,58.374496,14.652116,2.9738722,0.3717038,0.026171695
0.000384,0.000165,6e-06,72200.0,178.67496,1.5127801,16.958698,291.68912,58.322617,14.619253,3.2260754,0.34766927,0.024103561
0.000384,0.000165,6e-06,77800.0,162.5206,1.5248286,16.69303,291.93198,58.262333,14.588858,3.484143,0.32413617,0.0222549
0.000384,0.000165,6e-06,83300.0,153.3922,1.5657903,16.56645,292.9692,58.20218,14.565149,3.731264,0.30130297,0.020739222
0.000384,0.000165,6e-06,88900.0,146.90929,1.6134135,16.637693,292.81696,58.145794,14.552937,3.9676063,0.2795548,0.019534098
0.000384,0.000165,9e-06,50000.0,145.70622,1.5931871,16.834898,296.276,58.44897,14.481585,2.2450423,0.4498747,0.031954173
0.000384,0.000165,9e-06,55600.0,136.95204,1.5743047,16.649817,295.415,58.424644,14.468804,2.4473414,0.42514512,0.030181354
0.000384,0.000165,9e-06,61100.0,123.27854,1.548933,16.389381,294.4101,58.39392,14.450587,2.6727107,0.4001467,0.028175442
0.000384,0.000165,9e-06,66700.0,105.775055,1.5218239,16.093786,293.56714,58.353497,14.4265175,2.9212267,0.37532085,0.026010737
0.000384,0.000165,9e-06,72200.0,88.33728,1.5067803,15.778057,292.9991,58.303707,14.402249,3.1770978,0.35137057,0.023932934
0.000384,0.000165,9e-06,77800.0,75.40344,1.520268,15.544761,293.1557,58.245174,14.383837,3.43958,0.3273469,0.022076638
0.000384,0.000165,9e-06,83300.0,69.48232,1.5623494,15.443434,293.83707,58.18593,14.376921,3.6898153,0.3050715,0.020587135
0.000384,0.000165,9e-06,88900.0,65.91839,1.609924,15.511271,293.2701,58.13012,14.380687,3.9263444,0.28298998,0.019373704
0.000384,0.000165,9e-06,94400.0,60.115612,1.6400132,15.763208,290.09128,58.082893,14.386302,4.1366053,0.26207462,0.01842856
0.000384,0.000165,9e-06,100000.0,52.926826,1.6530068,16.131325,284.8337,58.04346,14.393574,4.317155,0.24148932,0.017665837
0.000384,0.000165,1.2e-05,50000.0,66.39845,1.5893117,15.821108,296.13272,58.42942,14.331435,2.215053,0.4532864,0.03177528
0.000384,0.000165,1.2e-05,55600.0,60.27806,1.56969,15.6783495,295.58176,58.405365,14.316882,2.4166372,0.4285367,0.030022833
0.000384,0.000165,1.2e-05,61100.0,49.977608,1.5437526,15.472859,294.76624,58.37563,14.29806,2.6417885,0.40365413,0.028021159
0.000384,0.000165,1.2e-05,66700.0,36.033714,1.5162467,15.199757,294.20367,58.337173,14.278205,2.892304,0.3785445,0.025850106
0.000384,0.000165,1.2e-05,72200.0,22.708273,1.5020452,14.9466,293.69388,58.290005,14.265163,3.1510625,0.3543997,0.023779627
0.000384,0.000165,1.2e-05,77800.0,14.519126,1.5169127,14.750422,293.8733,58.23397,14.2633095,3.4172466,0.3307021,0.021938384
0.000384,0.000165,1.2e-05,83300.0,12.805022,1.5600152,14.657547,294.44583,58.17637,14.272089,3.6690311,0.3082093,0.020439906
0.000384,0.000165,1.2e-05,88900.0,13.551499,1.6077201,14.781565,293.48718,58.121662,14.288848,3.9071195,0.28606734,0.01923181
0.000384,0.000165,1.2e-05,94400.0,12.059094,1.6373633,15.04016,290.02722,58.075665,14.307717,4.116021,0.26521388,0.018292297
0.000384,0.000165,1.2e-05,100000.0,9.267211,1.6502081,15.422685,284.50668,58.038,14.321144,4.2959704,0.24445838,0.017526893
0.000384,0.000165,1.4e-05,50000.0,33.099426,1.5877739,15.410938,295.60883,58.420567,14.28458,2.2113326,0.45572922,0.03168944
0.000384,0.000165,1.4e-05,55600.0,29.376307,1.5677011,15.311506,295.16092,58.396774,14.268532,2.4123619,0.43049377,0.029929707
0.000384,0.000165,1.4e-05,61100.0,21.788761,1.5412285,15.135704,294.6755,58.36774,14.250036,2.6376083,0.40563568,0.027933767
0.000384,0.000165,1.4e-05,66700.0,10.941124,1.513817,14.923064,294.21143,58.330597,14.234723,2.8875291,0.38055697,0.025762014
0.000384,0.000165,1.4e-05,72200.0,0.78292274,1.5001475,14.703302,293.8063,58.2852,14.229188,3.1480534,0.35642493,0.023698045
0.000384,0.000165,1.4e-05,77800.0,-4.544246,1.5159177,14.524123,294.07315,58.23095,14.235342,3.414497,0.33244827,0.021840204
0.000384,0.000165,1.4e-05,83300.0,-2.5718427,1.5595688,14.472435,294.5529,58.17453,14.253941,3.6676366,0.31015107,0.020352261
0.000384,0.000165,1.4e-05,88900.0,0.69837075,1.607279,14.567868,293.6181,58.120483,14.278382,3.9056606,0.287962,0.019138861
0.000384,0.000165,1.4e-05,94400.0,2.032013,1.6368521,14.857358,289.94434,58.075058,14.302138,4.114523,0.26691148,0.018201847
0.000384,0.000165,1.4e-05,100000.0,2.252175,1.6494787,15.254679,284.22,58.038223,14.320808,4.2943373,0.24643306,0.017450415
0.000384,0.000165,1.7e-05,50000.0,18.467983,1.5876584,15.295756,294.06824,58.414806,14.279941,2.224311,0.45817527,0.031570747
0.000384,0.000165,1.7e-05,55600.0,18.202692,1.5668352,15.25283,293.96597,58.391117,14.257026,2.422329,0.43301216,0.02981856
0.000384,0.000165,1.7e-05,61100.0,13.914737,1.5397937,15.126199,293.92926,58.362724,14.240149,2.6455703,0.40802398,0.02780237
0.000384,0.000165,1.7e-05,66700.0,7.1069536,1.5121287,14.96146,293.66397,58.327026,14.229603,2.895599,0.38284066,0.025634531
0.000384,0.000165,1.7e-05,72200.0,0.5489832,1.4990972,14.787269,293.5679,58.28376,14.231779,3.1548707,0.35890234,0.023575012
0.000384,0.000165,1.7e-05,77800.0,-0.615489,1.5162082,14.657739,293.8088,58.231705,14.251782,3.4217277,0.33523983,0.02171517
0.000384,0.000165,1.7e-05,83300.0,4.473899,1.5607123,14.604432,294.36697,58.176598,14.280107,3.6744022,0.3122003,0.020212274
0.000384,0.000165,1.7e-05,88900.0,10.8574505,1.6083742,14.738979,293.26373,58.122852,14.312377,3.9120684,0.29031077,0.019026302
0.000384,0.000165,1.7e-05,94400.0,13.975862,1.6372572,14.998261,289.43985,58.077366,14.339286,4.119711,0.26932907,0.01808792
0.000384,0.000165,1.7e-05,100000.0,16.74825,1.6496534,15.372058,283.77112,58.04074,14.357126,4.2981086,0.24886326,0.017355869
0.000384,0.000165,2e-05,50000.0,32.90856,1.5893356,15.614073,291.888,58.414963,14.294007,2.2384105,0.46054742,0.03147227
0.000384,0.000165,2e-05,55600.0,33.363686,1.5677013,15.585047,292.19922,58.3905,14.267599,2.4337063,0.43514732,0.029726028
0.000384,0.000165,2e-05,61100.0,29.940132,1.5399024,15.503115,292.523,58.361786,14.248844,2.653524,0.41001558,0.02771076
0.000384,0.000165,2e-05,66700.0,24.12943,1.5119833,15.355724,292.6005,58.32647,14.241847,2.9004662,0.38506678,0.025524404
0.000384,0.000165,2e-05,72200.0,18.36027,1.4995354,15.189368,292.65588,58.284283,14.2513485,3.1562114,0.3606303,0.023452744
0.000384,0.000165,2e-05,77800.0,18.11713,1.5177281,15.06437,293.06155,58.233524,14.277069,3.4215224,0.3370725,0.021606278
0.000384,0.000165,2e-05,83300.0,23.177666,1.5629053,15.007014,293.68018,58.17895,14.309886,3.671639,0.31403586,0.020102136
0.000384,0.000165,2e-05,88900.0,28.852264,1.6100388,15.073075,292.48807,58.124638,14.343649,3.90727,0.29240885,0.018914187
0.000384,0.000165,2e-05,94400.0,31.139626,1.6382014,15.295715,288.62302,58.078045,14.366355,4.1129684,0.27105364,0.01798897
0.000384,0.000165,2e-05,100000.0,31.956032,1.6499488,15.617951,282.7052,58.04051,14.378844,4.289972,0.2506011,0.01727055
0.000384,0.000165,2.2e-05,50000.0,42.03256,1.5906003,15.871185,290.17276,58.414845,14.283017,2.238235,0.46168894,0.03142437
0.000384,0.000165,2.2e-05,55600.0,41.423107,1.5683348,15.845558,290.71814,58.38936,14.254302,2.4306386,0.43620968,0.029665228
0.000384,0.000165,2.2e-05,61100.0,36.890957,1.5399443,15.751033,291.21765,58.35995,14.233269,2.6477087,0.41139308,0.027640203
0.000384,0.000165,2.2e-05,66700.0,29.85839,1.5117463,15.596033,291.45874,58.324417,14.22887,2.8907576,0.38643444,0.025455074
0.000384,0.000165,2.2e-05,72200.0,23.710096,1.4997696,15.443008,291.71582,58.282536,14.241386,3.1455667,0.36203814,0.023383314
0.000384,0.000165,2.2e-05,77800.0,21.633709,1.5186423,15.285702,292.28995,58.232338,14.269909,3.4080167,0.3378893,0.021513224
0.000384,0.000165,2.2e-05,83300.0,25.793728,1.5641192,15.199896,292.91504,58.177975,14.303139,3.6569362,0.31512445,0.020028815
0.000384,0.000165,2.2e-05,88900.0,29.263432,1.6108336,15.227426,291.70572,58.12314,14.333501,3.8906388,0.29326627,0.018839354
0.000384,0.000165,2.2e-05,94400.0,29.586096,1.6383963,15.401576,287.6468,58.07558,14.353113,4.0963583,0.27213004,0.017923571
0.000384,0.000165,2.2e-05,100000.0,28.48995,1.6497657,15.672999,281.8109,58.037163,14.36046,4.273674,0.25159076,0.017202757
0.000384,0.000165,2.5e-05,50000.0,35.310158,1.5917635,16.096514,287.2401,58.409744,14.213045,2.214432,0.46339664,0.031374324
0.000384,0.000165,2.5e-05,55600.0,31.644192,1.5684522,16.052872,288.126,58.382504,14.181566,2.4034173,0.43785447,0.02959004
0.000384,0.000165,2.5e-05,61100.0,25.269838,1.5392002,15.959837,288.87054,58.35191,14.162994,2.6168005,0.41270405,0.027547408
0.000384,0.000165,2.5e-05,66700.0,15.696476,1.5106709,15.784364,289.39365,58.315933,14.162331,2.856619,0.38757578,0.025334956
0.000384,0.000165,2.5e-05,72200.0,7.4186826,1.4991803,15.599581,289.87912,58.27447,14.178912,3.1067894,0.36331335,0.023245152
0.000384,0.000165,2.5e-05,77800.0,3.6951468,1.5191482,15.431618,290.492,58.225235,14.208286,3.365961,0.3392183,0.021387702
0.000384,0.000165,2.5e-05,83300.0,5.3729906,1.5650833,15.301058,291.24783,58.17149,14.239497,3.6120348,0.31661656,0.019904632
0.000384,0.000165,2.5e-05,88900.0,6.4352365,1.6111643,15.277974,289.93954,58.116207,14.264715,3.8451555,0.29433906,0.018705813
0.000384,0.000165,2.5e-05,94400.0,3.555771,1.6379517,15.353994,285.89987,58.067387,14.274432,4.0498514,0.2733348,0.01780784
0.000384,0.000165,2.5e-05,100000.0,-0.2961851,1.6487262,15.554523,279.95673,58.027725,14.271596,4.2299604,0.25261435,0.017099336
0.000384,0.000185,1e-06,50000.0,416.02942,1.6115533,21.485453,323.849,58.540783,15.411556,2.4537485,0.43687922,0.032874536
0.000384,0.000185,1e-06,55600.0,404.1542,1.5962871,21.283682,322.86847,58.51705,15.404151,2.6594095,0.41254878,0.031093765
0.000384,0.000185,1e-06,61100.0,387.1137,1.5748975,21.017635,321.8708,58.48501,15.37924,2.8793676,0.38861766,0.029048659
0.000384,0.000185,6e-06,50000.0,241.40767,1.6031883,19.17345,327.78577,58.502213,14.950634,2.318455,0.44238913,0.03261762
0.000384,0.000185,6e-06,55600.0,231.28073,1.58691,18.993338,326.96982,58.477806,14.942185,2.5269523,0.41816086,0.030843807
0.000384,0.000185,6e-06,61100.0,216.44617,1.5643613,18.74957,325.8896,58.446323,14.920949,2.7541163,0.3938944,0.02879739
0.000384,0.000185,6e-06,66700.0,196.60156,1.5382917,18.446962,324.8641,58.40443,14.890235,3.0003824,0.36965185,0.02656245
0.000384,0.000185,6e-06,72200.0,175.69536,1.5208659,18.131454,324.18298,58.35292,14.853263,3.2508295,0.34581244,0.024409132
0.000384,0.000185,6e-06,77800.0,158.79416,1.5287813,17.88851,324.26437,58.293118,14.817106,3.5060136,0.3224253,0.02246846
0.000384,0.000185,9e-06,50000.0,143.05682,1.5980936,17.883894,328.811,58.47813,14.723487,2.2597444,0.44585854,0.032497205
0.000384,0.000185,9e-06,55600.0,134.51178,1.5812052,17.7317,328.1111,58.453533,14.712338,2.4684124,0.42131066,0.030711377
0.000384,0.000185,9e-06,61100.0,121.474846,1.5579226,17.502844,327.24356,58.422638,14.691253,2.696083,0.39706632,0.028644921
0.000384,0.000185,9e-06,66700.0,104.43318,1.5313697,17.229574,326.30353,58.382286,14.664815,2.9467092,0.37249297,0.026397798
0.000384,0.000185,9e-06,72200.0,86.52353,1.5144798,16.946774,325.47137,58.332863,14.636364,3.2011442,0.34871942,0.02425897
0.000384,0.000185,9e-06,77800.0,72.93388,1.523737,16.725012,325.505,58.274918,14.61447,3.4611793,0.32521096,0.022314848
0.000384,0.000185,9e-06,83300.0,66.67652,1.5625917,16.63383,326.12466,58.21632,14.601981,3.7077992,0.30257922,0.020708492
0.000384,0.000185,9e-06,88900.0,63.740303,1.6105816,16.718122,325.7062,58.161186,14.600532,3.9416234,0.28084287,0.019409928
0.000384,0.000185,9e-06,94400.0,58.93364,1.64257,17.019995,322.46326,58.114628,14.607564,4.148905,0.25974086,0.01837414
0.000384,0.000185,9e-06,100000.0,52.72701,1.6570076,17.440811,317.1977,58.075897,14.615354,4.3328094,0.23934637,0.017535346
0.000384,0.000185,1.2e-05,50000.0,64.780594,1.5942595,16.88466,328.69705,58.45747,14.575747,2.2292013,0.4492132,0.03237385
0.000384,0.000185,1.2e-05,55600.0,58.904133,1.576624,16.760519,328.36816,58.433006,14.562476,2.436211,0.42445242,0.030595519
0.000384,0.000185,1.2e-05,61100.0,49.63455,1.5525645,16.595787,327.5541,58.402996,14.541988,2.664656,0.40008038,0.028522044
0.000384,0.000185,1.2e-05,66700.0,35.90156,1.5256875,16.353367,326.81363,58.364536,14.519799,2.9173179,0.37519842,0.02626852
0.000384,0.000185,1.2e-05,72200.0,22.063528,1.5093628,16.102886,326.19736,58.317734,14.502423,3.1747756,0.35134748,0.0241159
0.000384,0.000185,1.2e-05,77800.0,13.1516285,1.5198833,15.911841,326.12634,58.262383,14.494092,3.4372673,0.32777154,0.022175262
0.000384,0.000185,1.2e-05,83300.0,11.405886,1.5600466,15.847736,326.55643,58.205605,14.498917,3.6865427,0.3053877,0.020585857
0.000384,0.000185,1.2e-05,88900.0,12.752196,1.6080542,15.977841,325.87885,58.151802,14.511452,3.9218018,0.28321287,0.019283786
0.000384,0.000185,1.2e-05,94400.0,11.644876,1.639667,16.271856,322.51566,58.10677,14.529359,4.128928,0.2621493,0.018269705
0.000384,0.000185,1.2e-05,100000.0,9.745441,1.6539358,16.697012,317.031,58.070183,14.547434,4.311418,0.2415747,0.01741596
0.000384,0.000185,1.4e-05,50000.0,31.897694,1.5927162,16.471197,328.1205,58.447735,14.531982,2.226595,0.45118633,0.032308586
0.000384,0.000185,1.4e-05,55600.0,28.666695,1.5746531,16.405607,327.8118,58.423466,14.514078,2.431722,0.42618865,0.030511402
0.000384,0.000185,1.4e-05,61100.0,21.863852,1.550151,16.257303,327.3738,58.394123,14.495774,2.661303,0.4017766,0.028438685
0.000384,0.000185,1.4e-05,66700.0,11.51426,1.5230473,16.060171,326.78363,58.35697,14.47711,2.9121518,0.37704128,0.026177948
0.000384,0.000185,1.4e-05,72200.0,1.1289688,1.5070531,15.833422,326.31433,58.311966,14.465124,3.1713471,0.35303006,0.024031652
0.000384,0.000185,1.4e-05,77800.0,-4.4579377,1.51852,15.689581,326.19904,58.258453,14.467516,3.4356415,0.3293839,0.022082113
0.000384,0.000185,1.4e-05,83300.0,-3.266372,1.5593014,15.639066,326.6433,58.202965,14.480531,3.6855555,0.30683047,0.020495808
0.000384,0.000185,1.4e-05,88900.0,0.497376,1.6074356,15.771691,325.84564,58.149952,14.504231,3.9208403,0.28458652,0.01920316
0.000384,0.000185,1.4e-05,94400.0,2.4205112,1.6388977,16.06792,322.33423,58.105656,14.5281315,4.1286964,0.2636796,0.018201014
0.000384,0.000185,1.4e-05,100000.0,3.4605815,1.6529925,16.529419,316.74683,58.0701,14.545595,4.308991,0.24278596,0.017373381
0.000384,0.000185,1.7e-05,50000.0,18.494331,1.5926994,16.381392,326.51242,58.440746,14.528692,2.2400181,0.45351896,0.032185704
