L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.000384,0.000145,6e-06,66700.0,89.72802,1.4844338,14.83999,267.79578,58.321423,14.29335,2.9892282,0.2782895,0.024640875
0.000384,0.000145,6e-06,72200.0,87.49548,1.4963182,13.755105,256.93207,58.258034,14.162112,3.1625574,0.2903488,0.023264302
0.000384,0.000145,6e-06,77800.0,80.62624,1.5489925,12.879579,259.5437,58.257477,14.179005,3.426287,0.25310534,0.022497775
0.000384,0.000145,6e-06,83300.0,57.72104,1.5753547,14.048043,268.22586,58.17408,14.306209,3.6743329,0.2451065,0.022348898
0.000384,0.000145,6e-06,88900.0,54.874367,1.6190981,14.859063,273.7138,58.107365,14.200482,3.9941056,0.2663609,0.01948675
0.000384,0.000145,6e-06,94400.0,45.49227,1.6441085,14.023909,270.24954,58.052773,14.251798,4.1318326,0.25329688,0.018152222
0.000384,0.000145,6e-06,100000.0,48.47687,1.6597492,12.132643,250.1937,57.984325,14.350427,4.365698,0.23059043,0.016526822
0.000384,0.000145,9e-06,50000.0,68.2452,1.5859865,13.708279,256.08572,58.38708,13.917667,2.165211,0.511736,0.032231107
0.000384,0.000145,9e-06,55600.0,78.117905,1.5785259,14.080171,253.76291,58.357452,13.997089,2.378441,0.41676563,0.02868871
0.000384,0.000145,9e-06,61100.0,70.571434,1.5698142,13.040029,257.08188,58.344334,14.014411,2.6386135,0.3226815,0.026665958
0.000384,0.000145,9e-06,66700.0,58.451225,1.4515119,11.649969,263.39124,58.303234,14.105911,2.9176195,0.27049387,0.024850227
0.000384,0.000145,9e-06,72200.0,39.595875,1.4960631,13.181995,258.1516,58.25782,13.96812,3.0316172,0.27133858,0.023166606
0.000384,0.000145,9e-06,77800.0,37.996475,1.5378703,14.39254,252.26291,58.22812,13.986902,3.3663695,0.28976947,0.021689063
0.000384,0.000145,9e-06,83300.0,41.010033,1.5768354,16.17945,259.9634,58.15066,14.068059,3.5779736,0.26238084,0.020231003
0.000384,0.000145,9e-06,88900.0,35.57366,1.6018256,16.243849,259.50577,58.110264,14.037368,3.864033,0.23769973,0.01861537
0.000384,0.000145,9e-06,94400.0,21.870924,1.6313941,15.362387,260.24713,58.0405,14.116184,4.053208,0.2299761,0.017646357
0.000384,0.000145,9e-06,100000.0,26.089796,1.6583465,13.17797,258.21588,57.993134,13.953039,4.396246,0.21103162,0.016736632
0.000384,0.000145,1.2e-05,50000.0,60.29215,1.5877606,14.626674,255.03984,58.371838,13.911009,2.2015505,0.51312405,0.032095112
0.000384,0.000145,1.2e-05,55600.0,64.11261,1.5839751,15.431973,260.33606,58.35802,14.000998,2.3786795,0.4423296,0.028635882
0.000384,0.000145,1.2e-05,61100.0,43.727245,1.5889001,12.3956,252.17111,58.335842,14.028423,2.6115286,0.34649074,0.027092377
0.000384,0.000145,1.2e-05,66700.0,36.862617,1.4596494,12.249707,254.85728,58.306812,14.064176,2.8012486,0.3387063,0.024660971
0.000384,0.000145,1.2e-05,72200.0,27.007126,1.5006096,12.37158,249.58498,58.26476,13.97338,3.0978477,0.35074985,0.02289081
0.000384,0.000145,1.2e-05,77800.0,23.098389,1.5243021,14.351017,253.62802,58.21866,13.911961,3.3208675,0.2780386,0.02155873
0.000384,0.000145,1.2e-05,83300.0,41.0652,1.5586798,16.175459,259.15723,58.135235,13.955439,3.5313253,0.25647572,0.01981339
0.000384,0.000145,1.2e-05,88900.0,30.84911,1.6028666,15.887066,256.25543,58.086136,14.026833,3.807683,0.22562122,0.018689703
0.000384,0.000145,1.2e-05,94400.0,17.493816,1.6249372,13.778102,248.37184,58.029842,14.084742,4.1688232,0.22634149,0.01764006
0.000384,0.000145,1.2e-05,100000.0,16.754686,1.6587621,12.854549,258.70624,57.985218,13.949739,4.409308,0.21316682,0.01691398
0.000384,0.000145,1.4e-05,50000.0,52.16309,1.5866455,14.903101,253.81915,58.369698,13.836775,2.23601,0.48679525,0.032456852
0.000384,0.000145,1.4e-05,55600.0,57.178017,1.5776367,15.80473,259.5286,58.362083,13.931906,2.3736527,0.433152,0.02956679
0.000384,0.000145,1.4e-05,61100.0,44.95582,1.5830039,13.935681,250.18382,58.34115,14.005718,2.5806777,0.38515908,0.026932929
0.000384,0.000145,1.4e-05,66700.0,30.364754,1.4765491,12.977985,251.36829,58.28361,13.978488,2.8044035,0.38057345,0.0247073
0.000384,0.000145,1.4e-05,72200.0,24.139317,1.4984194,13.261559,244.711,58.26046,13.986133,3.0786378,0.3410772,0.023599524
0.000384,0.000145,1.4e-05,77800.0,17.131174,1.5238853,14.610144,255.67252,58.21645,13.979017,3.3538077,0.26706925,0.02147536
0.000384,0.000145,1.4e-05,83300.0,37.420338,1.5531543,15.845404,261.1584,58.149387,13.960433,3.5890684,0.27049217,0.020176211
0.000384,0.000145,1.4e-05,88900.0,24.02423,1.5988322,14.853209,256.54755,58.10334,13.946719,3.8270702,0.22259992,0.018979473
0.000384,0.000145,1.4e-05,94400.0,11.277532,1.6262418,13.124313,242.93678,58.031097,13.996284,4.2164226,0.21816814,0.017787663
0.000384,0.000145,1.4e-05,100000.0,6.220963,1.6577969,12.404657,254.20499,57.98237,13.999131,4.391716,0.22819701,0.016645033
0.000384,0.000145,1.7e-05,50000.0,37.96832,1.5896368,15.250723,249.87064,58.375256,13.7056875,2.2536697,0.44170249,0.033437163
0.000384,0.000145,1.7e-05,55600.0,44.558743,1.5710179,15.332221,255.91301,58.353237,13.861768,2.4048617,0.46651998,0.03041696
0.000384,0.000145,1.7e-05,61100.0,40.632114,1.5935901,14.720471,254.38173,58.33706,13.949266,2.6315732,0.3907774,0.027762217
0.000384,0.000145,1.7e-05,66700.0,22.194048,1.4975476,14.500394,252.18141,58.28486,13.840966,2.7893307,0.33317807,0.025655974
0.000384,0.000145,1.7e-05,72200.0,31.916494,1.4967185,14.299227,243.69023,58.250916,13.968081,3.0670624,0.3031104,0.023840746
0.000384,0.000145,1.7e-05,77800.0,15.928079,1.5274049,14.793072,255.9642,58.202,14.022577,3.3842635,0.28410482,0.022143403
0.000384,0.000145,1.7e-05,83300.0,26.577442,1.5668144,14.592959,262.3034,58.16103,13.90716,3.6677527,0.27970865,0.020673778
0.000384,0.000145,1.7e-05,88900.0,20.792229,1.6053226,13.208947,257.01508,58.11016,13.933245,3.8518064,0.26189306,0.019280871
0.000384,0.000145,1.7e-05,94400.0,9.309558,1.6285964,12.838342,243.07353,58.027992,14.053661,4.1942716,0.23606673,0.018130595
0.000384,0.000145,1.7e-05,100000.0,5.7618856,1.6570147,11.189982,246.53575,57.97679,14.120624,4.380026,0.24542971,0.016473677
0.000384,0.000145,2e-05,50000.0,31.627026,1.5841398,14.183455,247.06445,58.366837,13.68845,2.232813,0.4764689,0.03237747
0.000384,0.000145,2e-05,55600.0,33.275948,1.5696849,13.033806,250.73668,58.34375,13.858216,2.425706,0.45569617,0.028867876
0.000384,0.000145,2e-05,61100.0,34.575737,1.5903453,14.032643,252.01341,58.3409,13.923553,2.6828375,0.27498975,0.027319575
0.000384,0.000145,2e-05,66700.0,27.237486,1.5312047,14.46612,256.00742,58.290802,13.95556,2.7785718,0.35126385,0.025336295
0.000384,0.000145,2e-05,72200.0,26.206684,1.4947684,14.554268,254.52455,58.243305,13.947982,3.05999,0.33959034,0.023574512
0.000384,0.000145,2e-05,77800.0,21.358635,1.5356783,15.400842,253.44774,58.185547,14.009344,3.4224412,0.2915422,0.021873947
0.000384,0.000145,2e-05,83300.0,21.549582,1.5749506,13.548821,260.0588,58.155464,13.931811,3.652095,0.28832793,0.02058291
0.000384,0.000145,2e-05,88900.0,24.939142,1.61814,12.74419,256.4358,58.081833,14.003686,3.8529723,0.28370667,0.019181376
0.000384,0.000145,2e-05,94400.0,25.417435,1.6340468,12.775336,245.74931,58.02557,14.06285,4.144914,0.2521961,0.018000087
0.000384,0.000145,2e-05,100000.0,14.088472,1.6557301,12.392214,247.28459,57.980312,14.126414,4.4163456,0.22247969,0.016767329
0.000384,0.000145,2.2e-05,50000.0,28.054792,1.5849166,14.278238,247.42267,58.368492,13.739653,2.1656587,0.54902554,0.033134755
0.000384,0.000145,2.2e-05,55600.0,29.950386,1.5715958,12.49305,249.63803,58.349667,13.887913,2.4158044,0.4145808,0.029398851
0.000384,0.000145,2.2e-05,61100.0,36.50772,1.5827167,12.434077,251.70041,58.333984,13.935067,2.6506531,0.31346744,0.027420137
0.000384,0.000145,2.2e-05,66700.0,30.897007,1.5212541,13.892687,259.0554,58.296314,13.967964,2.7618003,0.35106114,0.024406318
0.000384,0.000145,2.2e-05,72200.0,19.158867,1.5002197,13.606302,253.48607,58.24292,13.957632,3.112355,0.33887097,0.023561101
0.000384,0.000145,2.2e-05,77800.0,14.123127,1.544014,14.094259,254.11928,58.17883,13.966562,3.4898753,0.29816434,0.021670343
0.000384,0.000145,2.2e-05,83300.0,18.101128,1.5814478,13.347548,256.9584,58.149887,13.956346,3.635879,0.29227722,0.02010665
0.000384,0.000145,2.2e-05,88900.0,29.601492,1.6148423,12.633207,252.6951,58.064053,14.00942,3.84529,0.27994424,0.019028535
0.000384,0.000145,2.2e-05,94400.0,32.878162,1.6327186,12.893412,249.51495,58.032528,14.033749,4.117181,0.24918027,0.01792885
0.000384,0.000145,2.2e-05,100000.0,29.776567,1.6569314,12.456986,248.48451,57.98086,14.122591,4.4044604,0.21502405,0.016611718
0.000384,0.000145,2.5e-05,50000.0,26.763035,1.5851737,13.764506,245.44173,58.37416,13.803557,2.082134,0.5997231,0.033902396
0.000384,0.000145,2.5e-05,55600.0,36.51265,1.5612909,11.908283,243.2461,58.357502,13.898552,2.3780484,0.4152815,0.029425764
0.000384,0.000145,2.5e-05,61100.0,40.81466,1.5750492,10.604849,254.64537,58.336185,13.996359,2.6279523,0.3317478,0.02581604
0.000384,0.000145,2.5e-05,66700.0,22.994871,1.5034877,12.325269,253.84619,58.29695,13.995201,2.8706195,0.33396295,0.024548493
0.000384,0.000145,2.5e-05,72200.0,11.68216,1.4939809,12.048879,260.2382,58.248062,13.990706,3.211701,0.32426253,0.023197468
0.000384,0.000145,2.5e-05,77800.0,0.72724545,1.5431889,11.939105,258.91467,58.200447,13.946132,3.4254875,0.29592663,0.02103829
0.000384,0.000145,2.5e-05,83300.0,16.167707,1.576059,13.163732,252.68874,58.132652,13.92384,3.610453,0.2814567,0.019900873
0.000384,0.000145,2.5e-05,88900.0,26.46305,1.6046827,12.990607,248.20575,58.061977,13.96397,3.8222277,0.27101925,0.019130269
0.000384,0.000145,2.5e-05,94400.0,36.42765,1.6315753,12.178614,252.14827,58.033913,14.007378,4.0734615,0.23606247,0.018549653
0.000384,0.000145,2.5e-05,100000.0,38.972004,1.6687381,10.048105,257.7354,58.004917,13.996066,4.3446045,0.1898866,0.01696941
0.000384,0.000165,1e-06,50000.0,728.0953,1.5595105,17.450647,298.5126,58.618004,15.759238,2.4028828,0.39803445,0.03484992
0.000384,0.000165,1e-06,55600.0,652.60675,1.5982939,14.737886,297.66464,58.56317,15.567168,2.6924844,0.3630607,0.03139983
0.000384,0.000165,1e-06,61100.0,581.7193,1.5783461,14.189663,274.2323,58.50687,15.313602,2.9097314,0.30283418,0.027144998
0.000384,0.000165,1e-06,66700.0,553.6631,1.5339152,13.988135,269.24814,58.483364,15.052079,3.1645029,0.25903875,0.02481283
0.000384,0.000165,6e-06,50000.0,124.62022,1.5731581,14.545607,284.9557,58.486988,14.367948,2.1990447,0.51897323,0.0333511
0.000384,0.000165,6e-06,55600.0,113.71324,1.5770736,14.095651,288.467,58.433464,14.475198,2.4539926,0.44264394,0.030073397
0.000384,0.000165,6e-06,61100.0,97.141785,1.6011752,14.420996,295.18826,58.398838,14.474037,2.6737456,0.3400863,0.027158849
0.000384,0.000165,6e-06,66700.0,73.960976,1.5435337,15.179853,296.84528,58.36424,14.5359535,2.9751563,0.28103915,0.024325754
0.000384,0.000165,6e-06,72200.0,79.81812,1.5032626,12.838507,287.2916,58.273262,14.418535,3.17995,0.30711618,0.023423703
0.000384,0.000165,6e-06,77800.0,83.41016,1.5332595,13.799578,290.06445,58.293327,14.292694,3.38276,0.23819472,0.022484759
0.000384,0.000165,6e-06,83300.0,66.71694,1.5737811,14.19418,298.28275,58.1796,14.462854,3.5743403,0.25756842,0.022381173
0.000384,0.000165,6e-06,88900.0,54.037865,1.6199971,12.267216,298.29196,58.10782,14.391021,3.8714194,0.27902484,0.019780612
0.000384,0.000165,9e-06,50000.0,65.49096,1.5733705,14.495263,290.42728,58.424374,14.222597,2.16431,0.5241817,0.033043437
0.000384,0.000165,9e-06,55600.0,80.5571,1.568903,14.753751,289.83475,58.390026,14.2052355,2.418209,0.43467513,0.029423606
0.000384,0.000165,9e-06,61100.0,75.94668,1.5673522,13.84699,295.46683,58.367413,14.258425,2.624651,0.32597563,0.026881864
0.000384,0.000165,9e-06,66700.0,48.760548,1.4959987,13.086614,301.41437,58.34444,14.362408,2.8488765,0.268562,0.024969582
0.000384,0.000165,9e-06,72200.0,21.255068,1.5038683,11.494366,292.4343,58.288673,14.234392,3.086373,0.2931545,0.024141075
0.000384,0.000165,9e-06,77800.0,31.867867,1.5350038,14.3013525,281.22467,58.251457,14.120662,3.3652818,0.28505525,0.021677755
0.000384,0.000165,9e-06,83300.0,42.813705,1.5675092,16.218128,287.9393,58.162113,14.319339,3.6024706,0.26308846,0.021007482
0.000384,0.000165,9e-06,88900.0,32.735977,1.6053864,15.284296,290.81418,58.11578,14.260935,3.8134701,0.23536314,0.01914088
0.000384,0.000165,9e-06,94400.0,21.16486,1.636468,13.42826,291.89355,58.071716,14.334346,4.1160445,0.22192565,0.017887348
0.000384,0.000165,9e-06,100000.0,26.068516,1.665844,13.395891,294.24854,58.01482,14.359431,4.3819695,0.20409232,0.01658275
0.000384,0.000165,1.2e-05,50000.0,47.486736,1.5754507,15.204153,287.69656,58.408897,14.238927,2.235485,0.5194536,0.03269013
0.000384,0.000165,1.2e-05,55600.0,54.37643,1.583331,16.00664,294.0491,58.38017,14.145256,2.4624465,0.4292393,0.02927035
0.000384,0.000165,1.2e-05,61100.0,45.520134,1.5971653,13.022463,295.2819,58.3529,14.2100315,2.6251411,0.3614687,0.027451996
0.000384,0.000165,1.2e-05,66700.0,29.315619,1.4636258,12.665297,300.2791,58.334053,14.326455,2.8899066,0.32533514,0.025489537
0.000384,0.000165,1.2e-05,72200.0,20.980537,1.4809111,12.214542,289.54102,58.29382,14.173364,3.1175885,0.3659678,0.023361742
0.000384,0.000165,1.2e-05,77800.0,19.801567,1.5315925,13.667103,280.80814,58.242985,14.2791395,3.3657324,0.26058882,0.021119148
0.000384,0.000165,1.2e-05,83300.0,35.94821,1.5604277,16.019938,291.1528,58.18769,14.297321,3.5777338,0.25473046,0.020457707
0.000384,0.000165,1.2e-05,88900.0,33.1708,1.597288,15.641264,288.51843,58.11439,14.328798,3.8233762,0.20436727,0.019217836
0.000384,0.000165,1.2e-05,94400.0,14.623478,1.6306967,12.722008,283.73575,58.051395,14.402707,4.2029552,0.19430642,0.017812928
0.000384,0.000165,1.2e-05,100000.0,14.976191,1.6591438,13.236373,292.91632,57.994816,14.33115,4.4258766,0.20741552,0.016607024
0.000384,0.000165,1.4e-05,50000.0,41.042355,1.5786741,15.5527935,285.83835,58.414417,14.197417,2.2627606,0.50046974,0.032553308
0.000384,0.000165,1.4e-05,55600.0,49.087635,1.5816896,16.392704,295.3333,58.389973,14.13274,2.464297,0.43626803,0.029707044
0.000384,0.000165,1.4e-05,61100.0,43.993168,1.5928038,13.998635,292.9924,58.361145,14.21296,2.641774,0.38386574,0.027925596
0.000384,0.000165,1.4e-05,66700.0,20.6205,1.4804207,12.695965,299.6422,58.315407,14.228445,2.930955,0.39396876,0.025815932
0.000384,0.000165,1.4e-05,72200.0,22.680613,1.4826005,12.627536,288.3832,58.272266,14.161199,3.1066563,0.3630109,0.024416879
0.000384,0.000165,1.4e-05,77800.0,14.882752,1.5337429,14.21649,286.0147,58.241608,14.330858,3.3820887,0.2631762,0.021461403
0.000384,0.000165,1.4e-05,83300.0,34.234966,1.5614649,15.249629,294.27722,58.198963,14.238571,3.6039703,0.2567768,0.020737333
0.000384,0.000165,1.4e-05,88900.0,23.652145,1.6049737,15.051324,288.5884,58.13993,14.285486,3.8564386,0.21077168,0.019143758
0.000384,0.000165,1.4e-05,94400.0,8.045135,1.6308981,12.526657,280.35812,58.049713,14.343137,4.239647,0.20178375,0.01798862
0.000384,0.000165,1.4e-05,100000.0,7.4495163,1.6598684,12.060208,285.0788,57.98209,14.310842,4.444182,0.22866221,0.016432859
0.000384,0.000165,1.7e-05,50000.0,34.917366,1.5859528,14.82569,288.6327,58.41398,14.121282,2.2930062,0.4321409,0.032711178
0.000384,0.000165,1.7e-05,55600.0,40.640957,1.5823425,15.390288,293.61533,58.391308,14.09428,2.4917953,0.43406034,0.030251771
0.000384,0.000165,1.7e-05,61100.0,38.99861,1.5878078,14.57801,293.78726,58.37182,14.19722,2.6882062,0.37618935,0.028651703
0.000384,0.000165,1.7e-05,66700.0,27.580475,1.5146008,13.597214,299.8155,58.317894,14.138921,2.918287,0.36069894,0.027066212
0.000384,0.000165,1.7e-05,72200.0,27.99158,1.4920065,14.173422,287.76596,58.286503,14.1322365,3.0703619,0.29574627,0.02423458
0.000384,0.000165,1.7e-05,77800.0,19.411886,1.5399979,14.710641,290.7872,58.241154,14.1363945,3.4444091,0.2817151,0.022288153
0.000384,0.000165,1.7e-05,83300.0,25.695324,1.5671716,14.197598,296.3946,58.188454,14.106106,3.6743476,0.26724026,0.021236252
0.000384,0.000165,1.7e-05,88900.0,19.691845,1.6101233,13.368563,286.87952,58.143654,14.188124,3.888784,0.2513902,0.019740324
0.000384,0.000165,1.7e-05,94400.0,12.293351,1.6355084,12.900916,284.15732,58.05878,14.299605,4.2572722,0.21942218,0.01854036
0.000384,0.000165,1.7e-05,100000.0,3.0001724,1.6591741,11.443073,279.12854,58.005547,14.300326,4.453524,0.23668155,0.016529156
0.000384,0.000165,2e-05,50000.0,28.140665,1.5888475,14.071248,283.91876,58.3944,13.988778,2.279666,0.42244,0.033086766
0.000384,0.000165,2e-05,55600.0,29.659039,1.5843166,15.103492,288.10266,58.370693,14.146749,2.4767494,0.45319757,0.029903809
0.000384,0.000165,2e-05,61100.0,36.037674,1.5836855,13.432926,294.05078,58.367832,14.120254,2.7387507,0.3223491,0.028127594
0.000384,0.000165,2e-05,66700.0,24.591562,1.5185884,13.621157,296.01505,58.32697,14.180246,2.9049041,0.33959633,0.026237747
0.000384,0.000165,2e-05,72200.0,22.553446,1.5075988,14.388975,281.595,58.28744,14.077853,3.1000192,0.33663616,0.024194488
0.000384,0.000165,2e-05,77800.0,28.26162,1.5474489,14.957645,288.67377,58.22273,14.095684,3.4700134,0.29266736,0.022169199
0.000384,0.000165,2e-05,83300.0,31.607227,1.5709249,14.23621,292.99332,58.19076,14.162139,3.6816952,0.27735102,0.020932619
0.000384,0.000165,2e-05,88900.0,24.827364,1.6087339,13.225702,289.7325,58.124645,14.202799,3.9003472,0.2834837,0.019868257
0.000384,0.000165,2e-05,94400.0,21.63319,1.6308671,12.8215885,288.2935,58.063614,14.248067,4.1892486,0.24842954,0.018512767
0.000384,0.000165,2e-05,100000.0,2.3973527,1.6572727,12.444007,281.1287,58.02188,14.33234,4.472892,0.22443193,0.016896043
0.000384,0.000165,2.2e-05,50000.0,27.976746,1.5887347,13.991419,281.2465,58.39022,14.010778,2.1853633,0.49633417,0.03374825
0.000384,0.000165,2.2e-05,55600.0,29.289438,1.5834564,14.428673,287.43817,58.37004,14.077804,2.500733,0.3765056,0.030556494
0.000384,0.000165,2.2e-05,61100.0,32.29255,1.5869007,12.1753645,290.95557,58.364525,14.072783,2.7136445,0.31644297,0.027935542
0.000384,0.000165,2.2e-05,66700.0,18.575712,1.514513,13.158632,292.91672,58.328785,14.172219,2.8502476,0.33898252,0.025854839
0.000384,0.000165,2.2e-05,72200.0,13.565851,1.5059203,13.785943,285.13013,58.278076,14.13732,3.155095,0.34794706,0.023735933
0.000384,0.000165,2.2e-05,77800.0,20.3864,1.5433286,14.189664,287.6052,58.22126,14.064848,3.4871118,0.29575518,0.022104627
0.000384,0.000165,2.2e-05,83300.0,28.98151,1.5695457,14.4484415,286.89395,58.17558,14.183498,3.690077,0.27658692,0.020558398
0.000384,0.000165,2.2e-05,88900.0,24.316072,1.6032602,13.935593,289.0991,58.09997,14.211466,3.897227,0.28071305,0.019831955
0.000384,0.000165,2.2e-05,94400.0,28.1951,1.6267573,12.948238,289.8542,58.05553,14.252994,4.1770105,0.2504679,0.018614411
0.000384,0.000165,2.2e-05,100000.0,12.634499,1.6577084,12.394652,285.2974,58.032116,14.330983,4.4957047,0.21752012,0.017048482
0.000384,0.000165,2.5e-05,50000.0,20.437534,1.5917538,14.526032,283.1464,58.38397,14.0934305,2.1193616,0.5832968,0.035030875
0.000384,0.000165,2.5e-05,55600.0,33.598263,1.5759021,13.111479,282.11554,58.375072,14.006114,2.4539585,0.37648648,0.030947521
0.000384,0.000165,2.5e-05,61100.0,30.729322,1.5867828,11.249139,293.4467,58.36743,14.020696,2.66022,0.33580035,0.026945686
0.000384,0.000165,2.5e-05,66700.0,18.882671,1.4922094,13.685214,295.67828,58.32845,14.169142,2.9002552,0.3231903,0.02487892
0.000384,0.000165,2.5e-05,72200.0,4.1602616,1.4967492,13.490244,290.40497,58.289455,14.19625,3.2078252,0.33424187,0.023633674
0.000384,0.000165,2.5e-05,77800.0,5.03498,1.547042,13.627873,281.42975,58.220543,14.117204,3.447054,0.29770485,0.021676185
0.000384,0.000165,2.5e-05,83300.0,16.493378,1.5706977,15.14189,279.6253,58.159702,14.103222,3.647194,0.2716932,0.02014082
0.000384,0.000165,2.5e-05,88900.0,20.771164,1.5995978,14.8268175,282.14276,58.08815,14.220104,3.8670902,0.24495782,0.01947457
0.000384,0.000165,2.5e-05,94400.0,31.813002,1.6284624,13.558391,286.83554,58.050636,14.233353,4.1841,0.22161084,0.018727187
0.000384,0.000165,2.5e-05,100000.0,22.877003,1.6678792,12.237735,290.1007,58.045517,14.303139,4.462544,0.19255793,0.017340204
0.000384,0.000185,1e-06,50000.0,735.9997,1.5603633,17.965134,332.64838,58.657417,16.06706,2.3392956,0.39874426,0.034927435
0.000384,0.000185,1e-06,55600.0,651.0161,1.6034892,14.881624,325.85837,58.613247,15.763793,2.595398,0.37323013,0.03137803
0.000384,0.000185,1e-06,61100.0,608.6427,1.6232378,13.890968,296.69308,58.560642,15.554965,2.8719287,0.3101614,0.027402032
0.000384,0.000185,6e-06,50000.0,109.914314,1.5497316,12.965121,322.29327,58.524643,14.909375,2.245242,0.5225351,0.033957712
0.000384,0.000185,6e-06,55600.0,108.70617,1.5804036,13.425898,326.96902,58.47489,14.884552,2.456795,0.47822776,0.030685894
0.000384,0.000185,6e-06,61100.0,95.00464,1.6026278,13.98968,320.6426,58.426003,14.714183,2.6644473,0.38192514,0.02774618
