L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.000384,0.000125,1.2e-05,83300.0,21.686954,1.5565418,13.764704,224.76076,58.11543,13.81675,3.636196,0.26639247,0.021150732
0.000384,0.000125,1.2e-05,88900.0,22.426836,1.595872,12.145053,220.76083,58.04549,13.741635,3.8626895,0.2180298,0.018900033
0.000384,0.000125,1.2e-05,94400.0,29.799053,1.631922,12.586617,210.7009,58.006775,13.760504,4.055693,0.2160921,0.016593197
0.000384,0.000125,1.2e-05,100000.0,17.520502,1.6559855,15.990197,222.47316,57.950592,13.832269,4.378072,0.22927472,0.01694879
0.000384,0.000125,1.4e-05,50000.0,70.63365,1.5783033,14.097021,219.8766,58.353737,13.639582,2.199906,0.4082833,0.031681653
0.000384,0.000125,1.4e-05,55600.0,67.99432,1.574812,13.643295,207.44202,58.313828,13.638249,2.3729744,0.38345757,0.029724853
0.000384,0.000125,1.4e-05,61100.0,54.93148,1.5532416,11.4462185,217.79861,58.303104,13.601583,2.723705,0.41838127,0.026246278
0.000384,0.000125,1.4e-05,66700.0,36.055035,1.4626567,15.766761,214.98755,58.312916,13.750737,2.8958225,0.3986043,0.023747917
0.000384,0.000125,1.4e-05,72200.0,15.043151,1.4969187,13.278138,212.63579,58.273373,13.92075,3.0557046,0.34841928,0.022821553
0.000384,0.000125,1.4e-05,77800.0,21.56153,1.5284644,11.997573,220.20442,58.20461,13.655009,3.4297266,0.32184628,0.02240083
0.000384,0.000125,1.4e-05,83300.0,37.946342,1.5662304,12.181335,216.19257,58.11658,13.894255,3.5866592,0.2937478,0.01960623
0.000384,0.000125,1.4e-05,88900.0,31.768414,1.5971779,11.674836,214.85909,58.06798,13.763882,3.8380203,0.25280127,0.01763977
0.000384,0.000125,1.4e-05,94400.0,9.049846,1.6309216,15.606729,222.30019,58.004295,13.805348,4.0788445,0.24499758,0.017495697
0.000384,0.000125,1.4e-05,100000.0,34.393257,1.6449435,11.667307,206.62018,57.954483,13.910787,4.378212,0.2432155,0.01647107
0.000384,0.000125,1.7e-05,50000.0,18.204014,1.5694078,11.228202,218.21971,58.373016,13.502873,2.1698296,0.42436644,0.031681474
0.000384,0.000125,1.7e-05,55600.0,47.520622,1.5615155,12.41976,206.48997,58.32738,13.576299,2.3311734,0.4148115,0.03026017
0.000384,0.000125,1.7e-05,61100.0,29.97397,1.5226787,12.332103,212.81831,58.30357,13.671604,2.5408084,0.4111593,0.027670067
0.000384,0.000125,1.7e-05,66700.0,27.62958,1.4420906,14.609522,212.46915,58.294724,13.606924,2.8881571,0.37702528,0.024695884
0.000384,0.000125,1.7e-05,72200.0,18.776878,1.4780325,14.218679,220.59741,58.244434,13.759063,3.0737083,0.31866285,0.023520332
0.000384,0.000125,1.7e-05,77800.0,13.351749,1.5271921,15.529065,226.0944,58.200783,13.892349,3.377738,0.27710372,0.021225959
0.000384,0.000125,1.7e-05,83300.0,13.017528,1.5567331,16.446388,230.96222,58.13151,13.702959,3.6326203,0.26293853,0.018380303
0.000384,0.000125,1.7e-05,88900.0,38.961914,1.5944003,12.492849,224.77376,58.054436,13.742018,3.9116893,0.27905023,0.018935785
0.000384,0.000125,1.7e-05,94400.0,12.001278,1.6213506,12.624249,214.20007,58.004833,13.721353,4.0038066,0.24239305,0.017818665
0.000384,0.000125,1.7e-05,100000.0,25.573875,1.6474757,13.634058,216.7892,57.961014,13.8120985,4.238879,0.2344861,0.01666392
0.000384,0.000125,2e-05,50000.0,39.689537,1.5691985,14.4001045,225.14941,58.36313,13.567805,2.0213025,0.47435725,0.03208681
0.000384,0.000125,2e-05,55600.0,61.75902,1.5736674,15.513397,211.03313,58.304295,13.729211,2.2556863,0.43910307,0.029773727
0.000384,0.000125,2e-05,61100.0,25.522696,1.5154941,12.471807,210.74638,58.27838,13.63021,2.5147305,0.39733207,0.026957769
0.000384,0.000125,2e-05,66700.0,44.61677,1.4422512,14.143455,218.26642,58.24864,13.56011,2.82219,0.38077888,0.025361396
0.000384,0.000125,2e-05,72200.0,39.663338,1.4801586,13.476448,228.3693,58.205654,13.573571,3.0482643,0.31741166,0.023276156
0.000384,0.000125,2e-05,77800.0,17.349312,1.5226831,14.170404,229.70227,58.128147,13.856272,3.3614206,0.265088,0.020982329
0.000384,0.000125,2e-05,83300.0,18.32531,1.5489603,14.307842,226.6922,58.111546,13.9298,3.5854802,0.29236075,0.01913635
0.000384,0.000125,2e-05,88900.0,10.078982,1.5884628,11.95728,224.71791,58.09863,13.893061,3.8427198,0.26828352,0.019836443
0.000384,0.000125,2e-05,94400.0,5.6372085,1.6314521,13.889702,227.35442,58.040955,13.653853,4.09009,0.2814777,0.017681016
0.000384,0.000125,2e-05,100000.0,0.34431082,1.6581682,15.299635,226.34196,57.951782,13.6288395,4.322262,0.23380463,0.017161429
0.000384,0.000125,2.2e-05,50000.0,27.687859,1.5757182,12.991397,224.55592,58.35795,13.709546,2.0730398,0.4640755,0.031185694
0.000384,0.000125,2.2e-05,55600.0,1.8971078,1.5660768,14.297184,218.81415,58.331257,13.682525,2.3974838,0.40897992,0.028978402
0.000384,0.000125,2.2e-05,61100.0,62.229492,1.5376632,14.241122,221.35104,58.28087,13.656895,2.6044054,0.38066804,0.027287515
0.000384,0.000125,2.2e-05,66700.0,35.74246,1.4478893,12.885681,217.80627,58.25909,13.605763,2.8654094,0.3752155,0.023268633
0.000384,0.000125,2.2e-05,72200.0,43.216503,1.4842492,10.783554,213.32253,58.181126,13.587936,3.0986214,0.32822582,0.022333587
0.000384,0.000125,2.2e-05,77800.0,12.670469,1.526416,13.747709,231.99088,58.135868,13.645343,3.3541152,0.28451127,0.021820564
0.000384,0.000125,2.2e-05,83300.0,13.091287,1.5539194,13.0526705,221.2811,58.116062,13.836508,3.5218463,0.2642303,0.020537442
0.000384,0.000125,2.2e-05,88900.0,19.35469,1.5891349,10.94159,219.96138,58.083126,13.769054,3.753339,0.25874746,0.01904056
0.000384,0.000125,2.2e-05,94400.0,4.312722,1.6217482,12.076271,226.0788,58.034904,13.707312,3.9992685,0.2530057,0.017870102
0.000384,0.000125,2.2e-05,100000.0,7.145545,1.6571378,14.039495,225.78758,57.968616,13.737508,4.3276033,0.22838935,0.016858857
0.000384,0.000125,2.5e-05,50000.0,30.017536,1.5606085,11.366155,203.20241,58.3939,13.639233,2.1011028,0.45387167,0.031314533
0.000384,0.000125,2.5e-05,55600.0,40.58757,1.5850707,9.6637125,221.20923,58.34399,13.588836,2.395447,0.36300185,0.029910116
0.000384,0.000125,2.5e-05,61100.0,49.85453,1.546532,14.142374,224.1027,58.30919,13.663787,2.6267822,0.38983414,0.027102532
0.000384,0.000125,2.5e-05,66700.0,41.34508,1.4582615,13.250876,217.55402,58.254803,13.648132,2.8262997,0.35859185,0.024980856
0.000384,0.000125,2.5e-05,72200.0,21.177614,1.4921635,13.525691,210.55731,58.19818,13.697971,3.0698857,0.31611705,0.022598822
0.000384,0.000125,2.5e-05,77800.0,7.345454,1.5135868,12.121774,229.22346,58.172337,13.690964,3.3437328,0.2755223,0.021039005
0.000384,0.000125,2.5e-05,83300.0,5.7776423,1.5541843,14.8446245,227.65277,58.11755,13.968413,3.5428042,0.24430375,0.020496553
0.000384,0.000125,2.5e-05,88900.0,33.186783,1.5912584,10.827102,220.06024,58.074726,13.804423,3.7920632,0.2518113,0.01810005
0.000384,0.000125,2.5e-05,94400.0,-2.253782,1.6223373,11.362221,229.59648,58.022335,13.783888,4.084941,0.22168335,0.018841153
0.000384,0.000125,2.5e-05,100000.0,-7.458816,1.6519512,13.127505,220.70876,57.966656,13.73891,4.3988824,0.19357936,0.016520841
0.000384,0.000145,1e-06,50000.0,641.4732,1.5728105,19.68536,272.17578,58.584484,15.266298,2.4033568,0.47153696,0.034540683
0.000384,0.000145,1e-06,55600.0,614.5524,1.5996002,17.514828,265.84125,58.51236,15.02301,2.621343,0.44008467,0.03130298
0.000384,0.000145,1e-06,61100.0,538.53656,1.6064724,16.389994,273.87833,58.460423,15.041814,2.8688848,0.38504794,0.028475827
0.000384,0.000145,1e-06,66700.0,470.14948,1.4874722,12.817777,249.33772,58.433205,15.110844,3.0088015,0.365268,0.025901213
0.000384,0.000145,1e-06,72200.0,428.24902,1.4849854,17.396803,239.37248,58.349724,14.959535,3.4202955,0.3151443,0.024015682
0.000384,0.000145,1e-06,77800.0,484.64328,1.5135366,13.118906,260.19495,58.30681,15.004767,3.722283,0.29450646,0.023020279
0.000384,0.000145,6e-06,50000.0,133.62436,1.5595664,15.283062,254.88109,58.367226,14.137174,2.0928857,0.44010288,0.03328477
0.000384,0.000145,6e-06,55600.0,121.035706,1.5786533,12.616384,252.85863,58.3643,14.026017,2.4562213,0.39657062,0.031463135
0.000384,0.000145,6e-06,61100.0,43.1624,1.6033558,9.889402,248.46532,58.337376,13.972042,2.6820483,0.3894008,0.026456965
0.000384,0.000145,6e-06,66700.0,69.46361,1.479097,17.146439,261.82614,58.327267,13.977565,2.8173156,0.34653506,0.026699444
0.000384,0.000145,6e-06,72200.0,130.71602,1.492077,16.143282,259.45987,58.27732,13.996689,3.282309,0.30543098,0.02460549
0.000384,0.000145,6e-06,77800.0,53.632473,1.5247544,11.794919,246.90207,58.21863,14.207703,3.3494864,0.28967085,0.022187235
0.000384,0.000145,6e-06,83300.0,51.09889,1.5467387,10.518691,229.899,58.1539,14.043408,3.451666,0.28162107,0.022181438
0.000384,0.000145,6e-06,88900.0,90.66357,1.6043164,12.2144165,245.57443,58.0993,14.122012,3.6613925,0.28075507,0.01911105
0.000384,0.000145,6e-06,94400.0,80.70701,1.6316537,11.10371,238.88124,58.030834,14.113872,4.034662,0.23399116,0.018731095
0.000384,0.000145,6e-06,100000.0,71.6283,1.6586927,11.974572,237.30002,57.999832,14.238293,4.2888565,0.20367305,0.016646499
0.000384,0.000145,9e-06,50000.0,79.49749,1.5717008,16.353762,260.5206,58.437347,14.046939,1.9828917,0.4366537,0.032836493
0.000384,0.000145,9e-06,55600.0,60.20108,1.5836613,13.055348,258.44193,58.40497,13.992244,2.369752,0.42163295,0.02994724
0.000384,0.000145,9e-06,61100.0,45.217968,1.608658,12.09818,252.66478,58.322056,14.042798,2.5114768,0.38282028,0.02771863
0.000384,0.000145,9e-06,66700.0,23.982788,1.4630524,12.680529,258.51825,58.33369,13.758739,2.9302368,0.34777734,0.025750821
0.000384,0.000145,9e-06,72200.0,60.35108,1.4853016,13.545455,257.8618,58.230587,13.90216,3.2546391,0.31671995,0.023166873
0.000384,0.000145,9e-06,77800.0,38.673355,1.5393919,13.089668,248.18443,58.114834,14.085274,3.387802,0.28754595,0.021806255
0.000384,0.000145,9e-06,83300.0,28.96477,1.5550983,11.838031,235.18376,58.13335,13.987762,3.6445465,0.2903022,0.021330807
0.000384,0.000145,9e-06,88900.0,29.995184,1.5957636,13.619818,248.07115,58.097584,13.8962345,3.9552236,0.23490778,0.019430833
0.000384,0.000145,9e-06,94400.0,32.50906,1.6383407,13.832405,248.20322,58.053944,13.950783,4.318509,0.25696096,0.018040307
0.000384,0.000145,9e-06,100000.0,6.9473414,1.6532382,15.010671,253.18285,57.981037,14.12597,4.2877707,0.21440144,0.017215844
0.000384,0.000145,1.2e-05,50000.0,59.91472,1.561987,14.100319,266.39594,58.39231,14.11261,2.1957474,0.45230237,0.03274049
0.000384,0.000145,1.2e-05,55600.0,30.667528,1.5726463,15.002554,249.48409,58.35111,13.869918,2.3512554,0.40102968,0.02914028
0.000384,0.000145,1.2e-05,61100.0,51.855515,1.6133356,14.740655,249.14555,58.2806,13.798104,2.5890486,0.39658496,0.027106721
0.000384,0.000145,1.2e-05,66700.0,51.16313,1.4666425,12.091877,248.23682,58.270065,13.981817,2.824882,0.36274585,0.025533957
0.000384,0.000145,1.2e-05,72200.0,15.587913,1.480099,10.769068,250.11838,58.257996,13.948793,3.0814407,0.34206223,0.023567738
0.000384,0.000145,1.2e-05,77800.0,28.54731,1.5259585,15.561614,240.216,58.20801,14.107481,3.2796988,0.30549818,0.022659767
0.000384,0.000145,1.2e-05,83300.0,20.77644,1.559163,13.679101,253.6519,58.15159,14.086702,3.5614536,0.29467672,0.021315837
0.000384,0.000145,1.2e-05,88900.0,40.868046,1.6079427,13.3077,258.11877,58.11737,14.018956,3.8857393,0.25046518,0.01929354
0.000384,0.000145,1.2e-05,94400.0,27.479006,1.6292901,10.593734,250.21065,58.044727,14.025282,4.062639,0.19836786,0.01877512
0.000384,0.000145,1.2e-05,100000.0,40.73912,1.6545882,16.759542,252.06494,57.970985,14.1173935,4.363887,0.20160455,0.017116943
0.000384,0.000145,1.4e-05,50000.0,72.833275,1.5671623,15.66826,256.70306,58.372387,13.913522,2.2185721,0.4324019,0.032467894
0.000384,0.000145,1.4e-05,55600.0,41.636993,1.5795487,14.168107,248.84242,58.345394,13.895467,2.2427611,0.41395485,0.029629756
0.000384,0.000145,1.4e-05,61100.0,56.500603,1.6052706,14.302681,244.037,58.377506,14.015722,2.5503466,0.3923051,0.027418327
0.000384,0.000145,1.4e-05,66700.0,45.65828,1.4820473,15.8968935,242.19865,58.27626,13.927891,2.7293594,0.376929,0.024753097
0.000384,0.000145,1.4e-05,72200.0,36.63994,1.4896451,13.589627,259.18658,58.25731,14.0299225,3.1145353,0.3446405,0.02321965
0.000384,0.000145,1.4e-05,77800.0,6.3522654,1.5273212,13.304904,248.19061,58.217003,13.949227,3.308743,0.28718293,0.022460308
0.000384,0.000145,1.4e-05,83300.0,34.16126,1.5599283,10.473114,260.31635,58.145058,14.059392,3.5307882,0.32350856,0.020185472
0.000384,0.000145,1.4e-05,88900.0,59.140327,1.6015863,8.9531355,257.30603,58.088196,13.94663,3.843616,0.2599681,0.017936803
0.000384,0.000145,1.4e-05,94400.0,28.591896,1.6342651,14.1383505,264.50244,58.011997,14.025325,4.0956936,0.20317723,0.016442157
0.000384,0.000145,1.4e-05,100000.0,26.697924,1.6474906,12.333174,254.80283,57.970947,14.026685,4.3319283,0.22443731,0.016317481
0.000384,0.000145,1.7e-05,50000.0,31.517027,1.5805117,19.033373,258.83554,58.406963,13.927018,2.2356017,0.40690106,0.031017097
0.000384,0.000145,1.7e-05,55600.0,37.624313,1.5795075,11.083948,261.18854,58.38431,14.072045,2.4443722,0.42572573,0.030095145
0.000384,0.000145,1.7e-05,61100.0,73.46044,1.5825099,11.875108,260.3765,58.337017,14.227664,2.646589,0.40656233,0.02707147
0.000384,0.000145,1.7e-05,66700.0,16.536278,1.4607716,16.02922,249.64183,58.283176,14.0177355,2.9192927,0.37221047,0.024863064
0.000384,0.000145,1.7e-05,72200.0,27.13317,1.4847116,12.474122,254.44495,58.231464,13.926174,3.2041364,0.31700003,0.023817101
0.000384,0.000145,1.7e-05,77800.0,30.492779,1.5200928,12.535539,260.70117,58.1873,13.995694,3.3814886,0.30280605,0.021474099
0.000384,0.000145,1.7e-05,83300.0,36.96318,1.5714489,16.362133,269.4541,58.177666,13.897184,3.6475296,0.26158133,0.019354718
0.000384,0.000145,1.7e-05,88900.0,20.534733,1.5961097,11.418286,261.80432,58.09521,13.929041,3.877576,0.28129348,0.019350829
0.000384,0.000145,1.7e-05,94400.0,1.2554866,1.6240535,11.936985,257.22574,58.021442,14.005003,4.083388,0.2489971,0.018815016
0.000384,0.000145,1.7e-05,100000.0,15.808651,1.6523678,14.101889,250.52055,58.003605,13.982789,4.349293,0.22431195,0.016874962
0.000384,0.000145,2e-05,50000.0,45.105587,1.5653068,14.760461,259.89346,58.376587,13.896871,2.041972,0.41772774,0.03233722
0.000384,0.000145,2e-05,55600.0,58.89727,1.589246,14.934261,248.47417,58.37927,13.974179,2.3551507,0.43949232,0.029854458
0.000384,0.000145,2e-05,61100.0,35.399014,1.5720729,10.459145,241.18178,58.30317,13.855479,2.6245883,0.38258117,0.026841592
0.000384,0.000145,2e-05,66700.0,41.34311,1.453948,12.614446,247.95354,58.24182,13.9662485,2.8796318,0.3607414,0.025264684
0.000384,0.000145,2e-05,72200.0,31.645962,1.4770228,13.181477,257.0944,58.237873,13.90095,3.032318,0.32777628,0.023165913
0.000384,0.000145,2e-05,77800.0,19.685349,1.5275556,13.065929,256.19907,58.19306,14.071093,3.3851902,0.30016294,0.021984769
0.000384,0.000145,2e-05,83300.0,15.348186,1.5595827,12.585608,263.6947,58.17448,13.910854,3.532688,0.24571298,0.02084295
0.000384,0.000145,2e-05,88900.0,20.61138,1.5926895,10.219979,264.25168,58.096775,13.992177,3.9030755,0.27241385,0.019177938
0.000384,0.000145,2e-05,94400.0,21.559683,1.6289353,13.600132,256.24417,58.032368,13.902552,4.048649,0.30037302,0.018664703
0.000384,0.000145,2e-05,100000.0,6.442096,1.6624335,14.267648,249.8798,57.995865,13.936871,4.294444,0.2402787,0.018216036
0.000384,0.000145,2.2e-05,50000.0,17.603077,1.5705194,13.603429,242.31775,58.407986,13.931154,2.0211637,0.40986606,0.033323366
0.000384,0.000145,2.2e-05,55600.0,55.997192,1.5755821,12.53121,249.36884,58.352837,13.943442,2.3939419,0.39806542,0.030887898
0.000384,0.000145,2.2e-05,61100.0,76.20009,1.6083273,14.059984,261.45367,58.29044,13.800149,2.6131406,0.34929833,0.02696614
0.000384,0.000145,2.2e-05,66700.0,46.814964,1.4639846,13.702061,247.07925,58.25901,13.851866,2.8502448,0.33917502,0.02444895
0.000384,0.000145,2.2e-05,72200.0,29.885674,1.4763561,12.347616,250.64302,58.242107,13.879947,2.9984882,0.33434,0.022537967
0.000384,0.000145,2.2e-05,77800.0,30.750027,1.5248396,13.141797,263.77228,58.195152,13.871233,3.387657,0.30691668,0.021663424
0.000384,0.000145,2.2e-05,83300.0,25.158705,1.5521164,11.199188,259.26727,58.168663,14.060933,3.5620496,0.2687112,0.020568436
0.000384,0.000145,2.2e-05,88900.0,12.105915,1.5878667,10.410588,261.7584,58.09627,13.87865,3.8083594,0.2645689,0.01925123
0.000384,0.000145,2.2e-05,94400.0,28.089926,1.6258074,12.796702,252.10886,58.02482,13.96219,4.084464,0.26701543,0.018272016
0.000384,0.000145,2.2e-05,100000.0,9.945791,1.6616973,14.51292,257.779,58.003883,13.945296,4.3414817,0.22046383,0.018420406
0.000384,0.000145,2.5e-05,50000.0,-4.274892,1.5640544,8.578877,238.82764,58.43393,13.934864,2.0841415,0.4204011,0.033141922
0.000384,0.000145,2.5e-05,55600.0,39.75354,1.5965799,10.71197,259.14728,58.38429,13.807171,2.366111,0.38736498,0.029228453
0.000384,0.000145,2.5e-05,61100.0,86.604546,1.6213732,17.39878,269.9377,58.32294,13.887391,2.613807,0.3750214,0.02689053
0.000384,0.000145,2.5e-05,66700.0,45.50113,1.4560455,13.796908,244.59975,58.272026,14.027839,2.8708866,0.3751659,0.024892328
0.000384,0.000145,2.5e-05,72200.0,29.043348,1.4698602,12.6008625,233.34058,58.2387,14.048567,3.1291306,0.3132744,0.022559246
0.000384,0.000145,2.5e-05,77800.0,19.474583,1.5294943,13.710346,254.26506,58.20293,13.963755,3.3617063,0.26930687,0.02077912
0.000384,0.000145,2.5e-05,83300.0,16.840178,1.5551426,12.85567,249.28546,58.193844,14.049344,3.5768359,0.25776312,0.020334486
0.000384,0.000145,2.5e-05,88900.0,8.742508,1.5961046,12.720326,252.94775,58.098694,14.091853,3.831503,0.26990965,0.019074766
0.000384,0.000145,2.5e-05,94400.0,4.992102,1.6251945,13.394738,259.1062,58.039284,14.011532,4.1021643,0.23180689,0.018645786
0.000384,0.000145,2.5e-05,100000.0,11.047106,1.656652,14.4868765,266.31638,57.99216,14.031406,4.4025726,0.20256104,0.017108629
0.000384,0.000165,1e-06,50000.0,686.5447,1.5684266,17.128569,305.32135,58.60184,15.507352,2.4596765,0.4427353,0.034353215
0.000384,0.000165,1e-06,55600.0,619.1537,1.5730177,14.469196,290.9039,58.545937,15.330845,2.5940366,0.3996157,0.031701054
0.000384,0.000165,1e-06,61100.0,569.1775,1.6012925,17.91458,298.17386,58.476738,15.336304,2.8345318,0.38612399,0.028651074
0.000384,0.000165,1e-06,66700.0,495.79135,1.5313016,15.508798,299.69357,58.468914,15.30249,3.165371,0.36263978,0.027041927
0.000384,0.000165,6e-06,50000.0,141.91682,1.5666274,16.738297,287.01883,58.41491,14.445787,2.3096178,0.4209242,0.03410241
0.000384,0.000165,6e-06,55600.0,120.86265,1.581456,14.0216055,291.99704,58.436714,14.348434,2.5765696,0.38294682,0.030447949
0.000384,0.000165,6e-06,61100.0,43.490738,1.588213,11.427697,278.2456,58.416546,14.245793,2.661271,0.37172934,0.028147884
0.000384,0.000165,6e-06,66700.0,57.96604,1.4982699,19.399426,280.86453,58.38084,14.305308,2.9431376,0.3562402,0.02639381
0.000384,0.000165,6e-06,72200.0,118.6494,1.4941349,17.189186,288.35526,58.297466,14.217531,3.4175467,0.30653062,0.023455314
0.000384,0.000165,6e-06,77800.0,85.272125,1.534731,16.668,283.95096,58.236553,14.491966,3.3941145,0.2964794,0.021794206
0.000384,0.000165,6e-06,83300.0,58.419243,1.5751255,11.721176,266.207,58.210808,14.3782215,3.5108182,0.2928528,0.020596042
0.000384,0.000165,6e-06,88900.0,74.25583,1.604617,11.911554,269.0498,58.180183,14.485111,3.7004828,0.26651886,0.01973367
0.000384,0.000165,9e-06,50000.0,64.6127,1.5687879,15.516698,285.62558,58.452312,14.175446,2.1885831,0.43433368,0.032385554
0.000384,0.000165,9e-06,55600.0,60.73352,1.5863093,13.215608,279.34537,58.41057,14.440762,2.4243853,0.40095153,0.029907903
0.000384,0.000165,9e-06,61100.0,43.154293,1.6030617,12.25357,291.09186,58.37887,14.148202,2.6742725,0.36099124,0.027821861
0.000384,0.000165,9e-06,66700.0,9.582582,1.4499295,11.090047,290.896,58.277287,14.300494,2.9103045,0.34337065,0.023459474
0.000384,0.000165,9e-06,72200.0,68.42403,1.474778,13.141625,315.8256,58.28255,14.252827,3.1239622,0.27952674,0.023233054
0.000384,0.000165,9e-06,77800.0,45.762074,1.5250018,14.703682,291.35376,58.192814,14.36849,3.3071117,0.26589072,0.020965185
0.000384,0.000165,9e-06,83300.0,27.786182,1.5727451,13.093005,277.47318,58.193623,14.364581,3.6990447,0.27258208,0.02039757
0.000384,0.000165,9e-06,88900.0,40.22632,1.6024113,13.666366,286.00046,58.12353,14.252567,3.9235404,0.29413337,0.019956987
0.000384,0.000165,9e-06,94400.0,33.157917,1.6289088,14.386313,285.04486,58.097305,14.314652,4.2511835,0.24374449,0.016919222
0.000384,0.000165,9e-06,100000.0,24.31055,1.6606619,15.202708,296.5582,58.024136,14.588246,4.3405213,0.24595597,0.01635395
0.000384,0.000165,1.2e-05,50000.0,66.5056,1.5773038,15.729777,295.5864,58.44137,14.42847,2.1495087,0.43277317,0.032376163
0.000384,0.000165,1.2e-05,55600.0,38.165527,1.5898308,14.654539,277.6258,58.38862,14.317389,2.3674045,0.38910642,0.030196525
0.000384,0.000165,1.2e-05,61100.0,46.933426,1.6151965,14.157197,294.6303,58.372406,14.2593975,2.6162875,0.38828263,0.027440006
0.000384,0.000165,1.2e-05,66700.0,33.24013,1.4738142,13.015832,268.38956,58.33593,14.356263,2.8846283,0.34793106,0.0252728
0.000384,0.000165,1.2e-05,72200.0,31.354551,1.457613,9.360296,292.99576,58.295887,14.430754,3.082017,0.2886309,0.022367137
0.000384,0.000165,1.2e-05,77800.0,43.69579,1.5317819,14.884485,279.8144,58.26345,14.312542,3.2932453,0.28603104,0.02257717
